row_index,mean_angle_deg,std_angle_deg
296508,37.535780,0.025369
296509,37.300960,0.024016
296510,37.082558,0.022433
296511,36.851589,0.022643
296512,36.630244,0.028468
296513,36.395734,0.021111
296514,36.166423,0.020649
296515,35.951923,0.019387
296516,35.726526,0.021242
296517,35.495065,0.020866
296518,35.280302,0.018998
296519,35.049806,0.020137
296520,34.832835,0.020552
296521,34.616301,0.021780
296522,34.382840,0.022799
296523,34.158436,0.014194
296524,33.931859,0.014971
296525,33.699826,0.016501
296526,33.481414,0.016309
296527,33.243208,0.017369
296528,33.022472,0.021617
296529,32.798672,0.021375
296530,32.564302,0.022404
296531,32.355888,0.022692
296532,32.127907,0.027435
296533,31.894389,0.025096
296534,31.679093,0.026171
296535,31.456064,0.028723
296536,31.217459,0.014626
296537,30.998242,0.014461
296538,30.750939,0.024027
296539,30.540151,0.017537
296540,30.314887,0.016680
296541,30.085027,0.017998
296542,29.866558,0.018387
296543,29.644456,0.026008
296544,29.427130,0.029370
296545,29.207378,0.030018
296546,28.980122,0.028678
296547,28.768045,0.028604
296548,28.538567,0.029373
296549,28.307896,0.030733
296550,28.079804,0.034358
296551,27.857670,0.040856
296552,27.625936,0.024032
296553,27.401593,0.022626
296554,27.170464,0.019486
296555,26.962242,0.021925
296556,26.739521,0.022461
296557,26.513374,0.022698
296558,26.301064,0.018913
296559,26.070897,0.020887
296560,25.848674,0.021050
296561,25.624769,0.020725
296562,25.392144,0.025004
296563,25.175698,0.022057
296564,24.946909,0.022730
296565,24.717505,0.022936
296566,24.501169,0.005865
296567,24.266232,0.006997
296568,24.041673,0.005600
296569,23.817835,0.005987
296570,23.584325,0.007452
296571,23.339836,0.007857
296572,23.116450,0.008635
296573,22.870188,0.009288
296574,22.661236,0.008042
296575,22.430183,0.009035
296576,22.203719,0.009599
296577,21.979012,0.009078
296578,21.756896,0.015595
296579,21.543372,0.018008
296580,21.319926,0.017897
296581,21.090262,0.017599
296582,20.875204,0.017053
296583,20.647547,0.016544
296584,20.431334,0.017292
296585,20.207570,0.016548
296586,19.973976,0.017954
296587,19.760472,0.019070
296588,19.532610,0.020121
296589,19.289758,0.025566
296590,19.082826,0.024804
296591,18.849271,0.027006
296592,18.626904,0.027776
296593,18.414711,0.025982
296594,18.183178,0.031602
296595,17.967265,0.033341
296596,17.740715,0.032884
296597,17.513703,0.036764
296598,17.288440,0.027383
296599,17.063650,0.027431
296600,16.847438,0.027762
296601,16.629523,0.027349
296602,16.401491,0.026779
296603,16.185546,0.026694
296604,15.960375,0.026811
296605,15.731571,0.028281
296606,15.511211,0.029047
296607,15.274539,0.029273
296608,15.036424,0.030870
296609,14.822317,0.032237
296610,14.583104,0.030432
296611,14.370183,0.031239
296612,14.138597,0.031931
296613,13.919379,0.036975
296614,13.704802,0.038126
296615,13.476056,0.040869
296616,13.260568,0.036008
296617,13.043044,0.027603
296618,12.807901,0.028842
296619,12.591496,0.027096
296620,12.366517,0.026920
296621,12.145369,0.031654
296622,11.897293,0.019781
296623,11.668489,0.019786
296624,11.446490,0.021184
296625,11.225730,0.022342
296626,10.997205,0.022436
296627,10.781354,0.023794
296628,10.555939,0.024586
296629,10.325267,0.027889
296630,10.109797,0.028307
296631,9.883007,0.030679
296632,9.660611,0.029058
296633,9.442607,0.029128
296634,9.213255,0.032235
296635,8.995623,0.030941
296636,8.771399,0.029874
296637,8.546025,0.029761
296638,8.333283,0.029525
296639,8.098473,0.027673
296640,7.846017,0.011885
296641,7.620161,0.012782
296642,7.382851,0.015156
296643,7.162568,0.016511
296644,6.924228,0.022908
296645,6.739502,0.019982
296646,6.528112,0.022919
296647,5.998556,0.028666
296648,5.778656,0.026762
296649,5.543920,0.028561
296650,5.292593,0.028188
296651,5.061600,0.026849
296652,4.824892,0.025942
296653,4.579794,0.024861
296654,4.350522,0.026069
296655,4.101487,0.023107
296656,3.851716,0.022815
296657,3.613727,0.024659
296658,3.365392,0.024891
296659,3.130964,0.024951
296660,2.890592,0.023817
296665,2.532753,0.030866
296666,2.272967,0.032776
296667,2.031561,0.029391
296668,1.942207,0.031635
296669,1.699386,0.029544
296670,1.462588,0.030372
296671,1.220852,0.020573
296672,0.694513,0.031304
296673,0.472550,0.031374
296674,0.248286,0.030779
296675,0.033516,0.017093
296676,359.801463,0.015826
296677,359.567565,0.013900
296678,359.347209,0.012742
296679,359.123021,0.012108
296680,358.820993,0.011356
296681,358.598986,0.010800
296682,358.383371,0.019493
296683,358.166672,0.016625
296684,357.938387,0.017234
296685,357.706055,0.017653
296686,357.488538,0.015806
296687,357.252302,0.016735
296688,357.028304,0.017267
296689,356.807495,0.014454
296690,356.573140,0.013606
296691,356.358164,0.014224
296692,356.130854,0.012688
296693,355.900331,0.011118
296694,355.683917,0.011990
296695,355.450811,0.010493
296696,355.229462,0.009890
296697,355.009987,0.011526
296698,354.700361,0.023585
296699,354.475472,0.022056
296700,354.247422,0.013699
296701,354.003738,0.014309
296702,353.772727,0.014741
296703,353.527724,0.010838
296704,353.292639,0.011564
296705,353.043491,0.017885
296706,353.014316,0.041918
296707,352.804018,0.044360
296708,352.575164,0.044502
296709,352.339483,0.042397
296710,352.123505,0.043554
296711,351.896186,0.043660
296712,351.676407,0.041858
296713,351.448713,0.040428
296714,351.249015,0.036199
296715,351.036824,0.040387
296716,350.809485,0.038484
296717,350.573484,0.038343
296718,350.355345,0.037291
296719,350.117659,0.037492
296720,349.892408,0.037440
296721,349.663397,0.034217
296722,349.428328,0.034056
296723,349.209336,0.036386
296724,348.978683,0.033771
296725,348.743012,0.035211
296726,348.522143,0.035931
296727,348.286006,0.037824
296728,348.063476,0.038278
296729,347.835805,0.038996
296730,347.597116,0.042293
296731,347.385069,0.033479
296732,347.159170,0.030792
296733,346.834961,0.051319
296734,346.615405,0.038487
296735,346.376066,0.035542
296736,346.138583,0.036055
296737,345.900237,0.035128
296738,345.665099,0.019744
296739,345.626764,0.027701
296740,345.375594,0.056000
296741,345.150370,0.047686
296742,344.940335,0.049542
296743,344.708177,0.049112
296744,344.486635,0.047467
296745,344.272341,0.050602
296746,344.151161,0.051356
296747,343.925738,0.052138
296748,343.690191,0.052029
296749,343.409352,0.044221
296750,343.197523,0.045597
296751,342.965400,0.041770
296752,342.729081,0.037096
296753,342.504407,0.035407
296754,342.271554,0.035708
296755,342.052702,0.035864
296756,341.818758,0.031789
296757,341.581258,0.032923
296758,341.358652,0.034571
296759,341.123644,0.031402
296760,340.897640,0.033060
296761,340.669274,0.033438
296762,340.430351,0.035559
296763,340.210933,0.035991
296764,339.976762,0.037191
296765,339.745297,0.040247
296766,339.525862,0.035889
296767,339.292096,0.034442
296768,339.097890,0.036426
296769,338.757307,0.053150
296770,338.518361,0.054483
296771,338.293809,0.053939
296772,338.052973,0.050364
296773,337.808936,0.023908
296774,337.781566,0.051813
296775,337.546004,0.053648
296776,337.323028,0.049483
296777,337.100038,0.049698
296778,336.858163,0.052154
296779,336.629470,0.054366
296780,336.409165,0.052225
296781,336.179480,0.040165
296782,335.963066,0.041240
296783,335.813482,0.025574
296784,335.535453,0.034993
296785,335.315074,0.039925
296786,335.082206,0.039291
296787,334.860625,0.035701
296788,334.631843,0.034985
296789,334.397114,0.036693
296790,334.178117,0.037463
296791,333.939949,0.038223
296792,333.717105,0.038283
296793,333.491012,0.041818
296794,333.251202,0.040577
296795,333.031873,0.039211
296796,332.799100,0.039902
296797,332.563796,0.041777
296798,332.346542,0.038088
296799,332.106800,0.039286
296800,331.879567,0.039823
296801,331.656952,0.042053
296802,331.423955,0.038653
296803,331.209887,0.037173
296804,330.895638,0.047464
296805,330.654899,0.046752
296806,330.429320,0.045001
296807,330.187551,0.038401
296808,329.949806,0.014376
296809,329.712937,0.012901
296810,329.459122,0.012780
296811,329.227898,0.011741
296812,328.993189,0.005170
296813,329.006578,0.031702
296814,328.797232,0.031809
296815,328.663806,0.001549
296816,328.427403,0.001812
296817,328.192758,0.002731
296818,327.952049,0.015016
296819,327.694286,0.024021
296820,327.467914,0.023829
296821,327.235127,0.024762
296822,326.994663,0.030256
296823,326.763944,0.028919
296824,326.538048,0.030431
296825,326.309563,0.030384
296826,326.068703,0.029484
296827,325.849310,0.031012
296828,325.614064,0.032376
296829,325.381341,0.030423
296830,325.161585,0.031084
296831,324.922731,0.030352
296832,324.692461,0.029910
296833,324.469048,0.030521
296834,324.230293,0.031103
296835,323.940624,0.036466
296836,323.805094,0.032130
296837,323.575183,0.033132
296838,323.352936,0.040441
296839,323.125307,0.041521
296840,322.903847,0.041212
296841,322.681650,0.038463
296842,322.447497,0.038512
296843,322.232486,0.040354
296844,322.009035,0.039792
296845,321.778959,0.038931
296846,321.565758,0.046996
296847,321.330880,0.046965
296848,321.103165,0.050380
296849,320.878658,0.048150
296850,320.681834,0.042678
296851,320.366378,0.080336
296852,320.229892,0.029106
296853,319.977787,0.025209
296854,319.713895,0.045043
296855,319.471683,0.044586
296856,319.242821,0.039192
296857,318.991123,0.036208
296858,318.907697,0.031939
296859,318.686250,0.027792
296860,318.453754,0.025198
296861,318.216750,0.022801
296862,317.995868,0.022020
296863,317.755860,0.023636
296864,317.530755,0.021385
296865,317.305634,0.022462
296866,317.069052,0.022843
296867,316.850554,0.021925
296868,316.620880,0.023602
296869,316.378984,0.024681
296870,316.097518,0.030096
296871,315.852684,0.024062
296872,315.615390,0.024197
296873,315.489010,0.048877
296874,315.254468,0.049225
296875,315.035120,0.047932
296876,314.805131,0.044112
296877,314.571899,0.044608
296878,314.355603,0.047331
296879,314.123706,0.045938
296880,313.898030,0.044604
296881,313.690894,0.042939
296882,313.469056,0.043417
296883,313.255668,0.042800
296884,313.134911,0.069052
296885,312.894686,0.069120
296886,312.587776,0.046307
296887,312.359294,0.047433
296888,312.139884,0.043701
296889,311.946056,0.039773
296890,311.715084,0.043577
296891,311.499236,0.041610
296892,311.256303,0.048167
296893,311.026970,0.047233
296894,310.806604,0.048604
296895,310.568373,0.050477
296896,310.338547,0.048452
296897,310.110061,0.047281
296898,309.873453,0.053266
296899,309.654769,0.049442
296900,309.424599,0.049687
296901,309.188553,0.051725
296902,308.977500,0.045517
296903,308.744645,0.044255
296904,308.524709,0.042885
296905,308.251024,0.036833
296906,308.002009,0.036862
296907,307.778604,0.029578
296908,307.663707,0.046360
296909,307.427861,0.045107
296910,307.209560,0.047045
296911,306.972462,0.045461
296912,306.744332,0.046870
296913,306.517878,0.047813
296914,306.279038,0.050746
296915,306.059980,0.050228
296916,305.856833,0.052891
296917,305.629573,0.061271
296918,305.400139,0.041979
296919,305.170607,0.042134
296920,304.947439,0.041474
296921,304.728353,0.043007
296922,304.496892,0.043730
296923,304.284996,0.042286
296924,304.069765,0.039937
296925,303.840759,0.043822
296926,303.625246,0.043615
296927,303.369184,0.043382
296928,303.149204,0.043180
296929,302.924432,0.045083
296930,302.687204,0.043733
296931,302.466982,0.039107
296932,302.237329,0.038193
296933,301.996795,0.041186
296934,301.778328,0.038976
296935,301.542090,0.040137
296936,301.315618,0.043667
296937,301.096155,0.044107
296938,300.858946,0.041700
296939,300.641727,0.041350
296940,300.347124,0.036845
296941,300.112564,0.030669
296942,299.883773,0.031896
296943,299.628900,0.040348
296944,299.389864,0.039237
296945,299.319809,0.057352
296946,299.087447,0.058793
296947,298.870530,0.055745
296948,298.652278,0.044833
296949,298.424888,0.046593
296950,298.212534,0.046831
296951,297.976367,0.057387
296952,297.751076,0.061504
296953,297.524824,0.061823
296954,297.288408,0.059569
296955,297.069930,0.060088
296956,296.847134,0.047232
296957,296.616814,0.047503
296958,296.397403,0.044000
296959,296.199223,0.033898
296960,295.982784,0.037290
296961,295.761785,0.037317
296962,295.517711,0.043298
296963,295.296695,0.041310
296964,295.065539,0.043907
296965,294.830160,0.044947
296966,294.606084,0.043028
296967,294.368255,0.043311
296968,294.140342,0.047166
296969,293.914856,0.047517
296970,293.678059,0.046195
296971,293.460192,0.045728
296972,293.236073,0.047078
296973,293.008867,0.046754
296974,292.795156,0.027531
296975,292.488301,0.039394
296976,292.264444,0.029340
296977,292.027867,0.027597
296978,291.774253,0.031597
296979,291.548046,0.029482
296980,291.308589,0.023573
296981,291.056733,0.022394
296982,291.013607,0.050224
296983,290.772363,0.037081
296984,290.554981,0.039344
296985,290.336950,0.038427
296986,290.093581,0.045954
296987,289.877989,0.045732
296988,289.650778,0.046446
296989,289.421110,0.047302
296990,289.201080,0.048340
296991,288.982772,0.050122
296992,288.765050,0.050682
296993,288.549750,0.048905
296994,288.335879,0.046573
296995,288.122515,0.048780
296996,287.892969,0.046366
296997,287.636714,0.043546
296998,287.422745,0.041114
296999,287.187647,0.044151
297000,286.962930,0.044489
297001,286.734013,0.042107
297002,286.492607,0.044316
297003,286.269638,0.048603
297004,286.037761,0.049391
297005,285.804310,0.048777
297006,285.587383,0.049340
297007,285.355777,0.051171
297008,285.131181,0.051188
297009,284.906972,0.039199
297010,284.606520,0.058303
297011,284.382258,0.058121
297012,284.140392,0.059537
297013,283.903974,0.046221
297014,283.672033,0.059389
297015,283.426002,0.062477
297016,283.191035,0.059454
297017,282.957317,0.026890
297018,282.725272,0.038774
297019,282.696949,0.054405
297020,282.468636,0.056119
297021,282.244104,0.053530
297022,282.021612,0.053231
297023,281.787389,0.054265
297024,281.563454,0.054075
297025,281.347373,0.043166
297026,281.100514,0.042826
297027,280.884919,0.042968
297028,280.671292,0.032301
297029,280.436265,0.032915
297030,280.235811,0.044623
297031,280.003960,0.045802
297032,279.781957,0.046540
297033,279.544790,0.044802
297034,279.305694,0.046560
297035,279.083267,0.048281
297036,278.850227,0.046252
297037,278.613912,0.048078
297038,278.392535,0.050624
297039,278.154550,0.051598
297040,277.925939,0.049833
297041,277.700645,0.044475
297042,277.466748,0.045679
297043,277.251470,0.044082
297044,277.021468,0.035021
297045,276.718079,0.057107
297046,276.493024,0.055317
297047,276.248702,0.055278
297048,276.024112,0.039987
297049,275.785506,0.052726
297050,275.536386,0.053718
297051,275.304053,0.045472
297052,275.053088,0.019855
297053,274.827026,0.029176
297054,274.599314,0.030042
297055,274.351710,0.028958
297056,274.117237,0.026573
297057,273.881426,0.023377
297058,273.891811,0.040955
297059,273.761966,0.050023
297060,273.526421,0.050004
297061,273.281458,0.048087
297062,273.050945,0.049134
297063,272.788342,0.037537
297064,272.566393,0.036811
297065,272.339625,0.037010
297066,272.097654,0.036721
297067,271.875783,0.036215
297068,271.635372,0.035992
297069,271.402237,0.037625
297070,271.182331,0.038472
297071,270.944213,0.034847
297072,270.713279,0.036198
297073,270.484797,0.038122
297074,270.249620,0.038028
297075,270.036321,0.039386
297076,269.804816,0.035720
297077,269.570146,0.037689
297078,269.356393,0.032073
297079,269.122433,0.028106
297080,268.820065,0.041634
297081,268.586307,0.040930
297082,268.338164,0.043053
297083,268.111452,0.046732
297084,267.868949,0.047356
297085,267.629543,0.050237
297086,267.400607,0.050725
297087,267.159239,0.044372
297088,267.115382,0.042928
297089,266.895088,0.043819
297090,266.665628,0.045626
297091,266.449997,0.044687
297092,266.219367,0.044702
297093,265.982919,0.044520
297094,265.764422,0.045684
297095,265.532752,0.040207
297096,265.406254,0.067016
297097,265.119002,0.041745
297098,264.895880,0.040653
297099,264.682819,0.040289
297100,264.455077,0.040121
297101,264.222040,0.038001
297102,264.007083,0.036991
297103,263.758657,0.036959
297104,263.531963,0.035963
297105,263.307609,0.036148
297106,263.072232,0.033747
297107,262.848462,0.033984
297108,262.616532,0.034189
297109,262.376538,0.034876
297110,262.154864,0.027723
297111,261.924395,0.030607
297112,261.701811,0.031294
297113,261.479522,0.017214
297114,261.242217,0.017851
297115,260.947345,0.034876
297116,260.716660,0.030058
297117,260.480377,0.026553
297118,260.255941,0.019166
297119,260.003930,0.019665
297120,259.763784,0.022456
297121,259.521317,0.022569
297122,259.272129,0.017873
