row_index,mean_angle_deg,std_angle_deg
278423,96.104927,0.028521
278424,96.330054,0.026613
278425,96.578150,0.031016
278426,96.791979,0.030487
278427,97.022629,0.033969
278428,97.248920,0.040501
278429,97.467614,0.041090
278430,97.700082,0.040369
278431,97.920470,0.040332
278432,98.147835,0.042440
278433,98.378627,0.043046
278434,98.587918,0.041072
278435,98.807013,0.035325
278436,99.023727,0.034867
278437,99.246681,0.037252
278438,99.480985,0.036395
278439,99.697201,0.033344
278440,99.938780,0.029510
278441,100.169313,0.030007
278442,100.405330,0.042309
278443,100.640885,0.041479
278444,100.864680,0.044919
278445,101.085821,0.044948
278446,101.322115,0.045549
278447,101.532470,0.050005
278448,101.758496,0.048156
278449,101.986908,0.048306
278450,102.195757,0.044761
278451,102.401529,0.035558
278452,102.628351,0.036696
278453,102.857686,0.039900
278454,103.095642,0.035400
278455,103.316896,0.035637
278456,103.544920,0.036476
278457,103.785335,0.035912
278458,104.006492,0.035338
278459,104.244771,0.039683
278460,104.482657,0.038445
278461,104.702734,0.039216
278462,104.925614,0.042376
278463,105.131897,0.043386
278464,105.363814,0.042086
278465,105.593001,0.042401
278466,105.804652,0.038083
278467,106.039604,0.037108
278468,106.262838,0.035817
278469,106.488009,0.036113
278470,106.711936,0.033827
278471,106.920212,0.032591
278472,107.148390,0.032464
278473,107.375920,0.029734
278474,107.589530,0.028846
278475,107.836193,0.023954
278476,108.060669,0.022727
278477,108.285730,0.037832
278478,108.519964,0.037789
278479,108.738304,0.038726
278480,108.967256,0.042228
278481,109.202674,0.041064
278482,109.413929,0.044642
278483,109.641144,0.045199
278484,109.860586,0.044850
278485,110.082427,0.042167
278486,110.290207,0.028099
278487,110.511066,0.028842
278488,110.744496,0.031078
278489,110.978855,0.026430
278490,111.199497,0.025885
278491,111.437724,0.026245
278492,111.665823,0.025490
278493,111.890758,0.024711
278494,112.116595,0.024751
278495,112.356777,0.028575
278496,112.589503,0.027577
278497,112.819231,0.032214
278498,113.035253,0.033506
278499,113.262703,0.033827
278500,113.483591,0.033816
278501,113.707367,0.031195
278502,113.942858,0.033081
278503,114.157506,0.031997
278504,114.390388,0.042371
278505,114.620261,0.041455
278506,114.829130,0.040721
278507,115.062628,0.040397
278508,115.285317,0.037782
278509,115.501448,0.032390
278510,115.722793,0.030427
278511,115.940417,0.029912
278512,116.175177,0.035374
278513,116.406039,0.038135
278514,116.636349,0.039232
278515,116.870792,0.041457
278516,117.094002,0.042390
278517,117.314558,0.044718
278518,117.544763,0.046266
278519,117.758596,0.044628
278520,117.980941,0.042388
278521,118.184974,0.028273
278522,118.403136,0.028912
278523,118.644999,0.029726
278524,118.873187,0.027831
278525,119.100093,0.028117
278526,119.335508,0.030876
278527,119.556530,0.028781
278528,119.791437,0.030945
278529,120.024826,0.034218
278530,120.250130,0.038928
278531,120.481444,0.040493
278532,120.689882,0.043595
278533,120.900421,0.038451
278534,121.138037,0.036319
278535,121.347764,0.035377
278536,121.572904,0.034697
278537,121.813137,0.031691
278538,122.026717,0.031908
278539,122.260837,0.029429
278540,122.479876,0.029772
278541,122.696776,0.032740
278542,122.948369,0.047419
278543,123.160091,0.042714
278544,123.390818,0.038090
278545,123.614272,0.030581
278546,123.834731,0.032741
278547,124.071235,0.033506
278548,124.294048,0.035811
278549,124.531845,0.039088
278550,124.767804,0.038445
278551,124.973714,0.041614
278552,125.199819,0.041117
278553,125.427946,0.044464
278554,125.639217,0.043099
278555,125.868421,0.041012
278556,126.067631,0.037193
278557,126.290342,0.035906
278558,126.532477,0.039645
278559,126.751937,0.035331
278560,126.986488,0.034600
278561,127.220523,0.034627
278562,127.439165,0.031656
278563,127.675900,0.030298
278564,127.900334,0.032004
278565,128.139009,0.026506
278566,128.366111,0.033357
278567,128.580919,0.034669
278568,128.806861,0.037325
278569,129.034103,0.038981
278570,129.248319,0.036183
278571,129.473310,0.033473
278572,129.684755,0.033532
278573,129.907265,0.035980
278574,130.135137,0.033345
278575,130.350522,0.034405
278576,130.584543,0.033292
278577,130.812790,0.033814
278578,131.031148,0.033475
278579,131.250349,0.033394
278580,131.471569,0.035608
278581,131.696173,0.036400
278582,131.927932,0.034629
278583,132.141428,0.036320
278584,132.372019,0.030958
278585,132.633856,0.045037
278586,132.850280,0.044819
278587,133.087792,0.044264
278588,133.302481,0.044556
278589,133.527456,0.044071
278590,133.754206,0.047762
278591,133.943049,0.032631
278592,134.177546,0.034451
278593,134.408808,0.033817
278594,134.626456,0.031255
278595,134.862580,0.032912
278596,135.085738,0.031837
278597,135.315711,0.033223
278598,135.553794,0.033547
278599,135.767400,0.033697
278600,136.011374,0.031556
278601,136.236471,0.031752
278602,136.451721,0.033179
278603,136.685228,0.035437
278604,136.904390,0.042416
278605,137.126383,0.042414
278606,137.356039,0.040667
278607,137.569694,0.041118
278608,137.803946,0.039922
278609,138.030669,0.037545
278610,138.242701,0.034917
278611,138.453292,0.035408
278612,138.675465,0.035626
278613,138.898164,0.036878
278614,139.132795,0.036523
278615,139.345829,0.036972
278616,139.575273,0.039402
278617,139.800754,0.038060
278618,140.020166,0.037376
278619,140.267312,0.028608
278620,140.500481,0.048630
278621,140.724837,0.046359
278622,140.957478,0.046225
278623,141.167499,0.048099
278624,141.403612,0.045600
278625,141.625835,0.051625
278626,141.817248,0.035222
278627,142.049832,0.034076
278628,142.270410,0.034289
278629,142.505247,0.032965
278630,142.745132,0.033616
278631,142.965011,0.032356
278632,143.200353,0.032835
278633,143.432506,0.032973
278634,143.649214,0.032235
278635,143.905765,0.032540
278636,144.125586,0.035299
278637,144.348210,0.036376
278638,144.574775,0.039331
278639,144.790615,0.038171
278640,145.021491,0.036551
278641,145.245745,0.035533
278642,145.465102,0.036426
278643,145.697804,0.045958
278644,145.918103,0.044212
278645,146.148216,0.042919
278646,146.381356,0.046426
278647,146.598999,0.044663
278648,146.825198,0.042993
278649,147.050404,0.043953
278650,147.265535,0.046035
278651,147.497112,0.043443
278652,147.714008,0.043861
278653,147.931453,0.041116
278654,148.155998,0.042637
278655,148.374477,0.045449
278656,148.607145,0.043724
278657,148.838803,0.042956
278658,149.065356,0.042113
278659,149.296926,0.044523
278660,149.511394,0.047636
278661,149.711249,0.037201
278662,149.948000,0.041002
278663,150.161739,0.040325
278664,150.396321,0.040060
278665,150.627607,0.040321
278666,150.849894,0.041966
278667,151.088980,0.040428
278668,151.312052,0.040124
278669,151.538823,0.043230
278670,151.785509,0.040211
278671,151.992880,0.046162
278672,152.219136,0.042913
278673,152.437139,0.039699
278674,152.657951,0.040182
278675,152.886644,0.040357
278676,153.103584,0.040426
278677,153.324534,0.043235
278678,153.576446,0.036301
278679,153.785451,0.033428
278680,154.013813,0.032741
278681,154.236771,0.035208
278682,154.467282,0.044051
278683,154.701130,0.040915
278684,154.921366,0.040473
278685,155.143083,0.040071
278686,155.378659,0.040969
278687,155.590003,0.041212
278688,155.809366,0.034870
278689,156.038906,0.037680
278690,156.258640,0.041089
278691,156.493636,0.041354
278692,156.713312,0.043240
278693,156.948939,0.041981
278694,157.182421,0.043690
278695,157.388890,0.043873
278696,157.592517,0.035757
278697,157.824091,0.040333
278698,158.045691,0.041593
278699,158.285538,0.040573
278700,158.508764,0.040029
278701,158.736563,0.039696
278702,158.973419,0.038364
278703,159.194168,0.038980
278704,159.425771,0.041360
278705,159.671694,0.038356
278706,159.881969,0.040793
278707,160.110068,0.041374
278708,160.327279,0.045736
278709,160.553095,0.045698
278710,160.786269,0.044495
278711,160.997472,0.041385
278712,161.219266,0.044724
278713,161.449007,0.043060
278714,161.665991,0.040786
278715,161.897931,0.039728
278716,162.129641,0.036138
278717,162.353304,0.044080
278718,162.585962,0.040164
278719,162.800653,0.039511
278720,163.030894,0.041991
278721,163.257025,0.039279
278722,163.469370,0.041084
278723,163.690721,0.038935
278724,163.911200,0.041137
278725,164.140380,0.046386
278726,164.374916,0.044022
278727,164.588334,0.046840
278728,164.826104,0.041851
278729,165.053481,0.041588
278730,165.268000,0.041098
278731,165.479462,0.029474
278732,165.695576,0.032910
278733,165.923950,0.030915
278734,166.159487,0.031634
278735,166.378547,0.030651
278736,166.617538,0.031993
278737,166.849297,0.032887
278738,167.073251,0.032095
278739,167.302660,0.034102
278740,167.545683,0.034226
278741,167.769496,0.037093
278742,167.999776,0.037488
278743,168.213895,0.040386
278744,168.439227,0.040564
278745,168.658114,0.038042
278746,168.880882,0.037994
278747,169.114211,0.041623
278748,169.337354,0.043566
278749,169.562729,0.041947
278750,169.782008,0.039995
278751,169.999939,0.040625
278752,170.241749,0.039045
278753,170.471220,0.039453
278754,170.692164,0.039768
278755,170.931578,0.039038
278756,171.150720,0.038109
278757,171.369285,0.037971
278758,171.589082,0.035331
278759,171.805344,0.034083
278760,172.032774,0.039097
278761,172.258972,0.038912
278762,172.483326,0.042308
278763,172.727697,0.038316
278764,172.945755,0.037737
278765,173.164804,0.036758
278766,173.378858,0.034009
278767,173.597875,0.034878
278768,173.835632,0.037933
278769,174.063385,0.037915
278770,174.289072,0.038718
278771,174.525401,0.039847
278772,174.745959,0.041539
278773,174.981484,0.043706
278774,175.224019,0.044257
278775,175.441620,0.043672
278776,175.662747,0.043890
278777,175.866153,0.036228
278778,176.095166,0.036792
278779,176.328933,0.036210
278780,176.542504,0.037433
278781,176.768919,0.037526
278782,177.006811,0.036289
278783,177.220756,0.037968
278784,177.453057,0.032763
278785,177.666604,0.032883
278786,177.891249,0.033345
278787,178.121981,0.031157
278788,178.339878,0.031295
278789,178.569678,0.035830
278790,178.811012,0.025422
278791,179.046112,0.035711
278792,179.277034,0.031679
278793,179.493528,0.028399
278794,179.718516,0.029670
278795,179.958845,0.029937
278796,180.176608,0.030953
278797,180.412032,0.033037
278798,180.646071,0.032679
278799,180.853566,0.037745
278800,181.061435,0.038443
278801,181.283708,0.038047
278802,181.509663,0.037007
278803,181.742577,0.038770
278804,181.961792,0.036695
278805,182.196298,0.035009
278806,182.429389,0.032857
278807,182.649510,0.033630
278808,182.881506,0.033536
278809,183.116108,0.031490
278810,183.344852,0.031013
278811,183.568529,0.031010
278812,183.782719,0.035088
278813,184.008085,0.036185
278814,184.233479,0.037491
278815,184.450928,0.036468
278816,184.665622,0.038473
278817,184.890438,0.042374
278818,185.114347,0.039863
278819,185.346601,0.042372
278820,185.564953,0.046137
278821,185.801769,0.046815
278822,186.030694,0.047727
278823,186.242370,0.048699
278824,186.484132,0.037375
278825,186.702819,0.035583
278826,186.933221,0.044412
278827,187.157620,0.039465
278828,187.367026,0.039322
278829,187.592567,0.040478
278830,187.826295,0.037747
278831,188.048551,0.038931
278832,188.289281,0.039831
278833,188.510555,0.040584
278834,188.736149,0.040623
278835,188.935922,0.034446
278836,189.154442,0.036040
278837,189.385635,0.035722
278838,189.614603,0.033109
278839,189.833215,0.031689
278840,190.067382,0.033026
278841,190.293200,0.031401
278842,190.524752,0.030130
278843,190.754117,0.031280
278844,191.001028,0.029708
278845,191.229589,0.027732
278846,191.456684,0.025311
278847,191.672812,0.029126
278848,191.903565,0.028429
278849,192.120201,0.028751
278850,192.338029,0.027982
278851,192.566662,0.027087
278852,192.779103,0.030119
278853,193.018209,0.042041
278854,193.244526,0.035129
278855,193.456610,0.034987
278856,193.687268,0.034692
278857,193.912290,0.036149
278858,194.115115,0.030910
278859,194.351883,0.033741
278860,194.566162,0.033213
278861,194.796273,0.037605
278862,195.027995,0.034861
278863,195.248550,0.036460
278864,195.486091,0.035181
278865,195.707958,0.034831
278866,195.931817,0.035152
278867,196.172796,0.031540
278868,196.387692,0.033126
278869,196.617817,0.029246
278870,196.822662,0.033356
278871,197.041535,0.034696
278872,197.273545,0.034071
278873,197.495492,0.040434
278874,197.724470,0.039140
278875,197.960485,0.042099
278876,198.179764,0.042780
278877,198.409220,0.040674
278878,198.649399,0.035191
278879,198.867347,0.035217
278880,199.100076,0.034287
278881,199.319453,0.029600
278882,199.526176,0.030979
278883,199.757958,0.030602
278884,199.973898,0.031681
278885,200.204501,0.043625
278886,200.443409,0.038792
278887,200.660652,0.039933
278888,200.899397,0.045631
278889,201.116966,0.046130
278890,201.342593,0.045546
278891,201.570258,0.045169
278892,201.787972,0.043281
278893,201.995850,0.035587
278894,202.218295,0.044648
278895,202.435243,0.044371
278896,202.667400,0.043406
278897,202.885138,0.042777
278898,203.113380,0.041708
278899,203.345386,0.039464
278900,203.562010,0.038934
278901,203.789669,0.037024
278902,204.025492,0.030389
278903,204.240742,0.028825
278904,204.459254,0.023870
278905,204.666231,0.020669
278906,204.895896,0.019093
278907,205.128718,0.017648
278908,205.343580,0.017818
278909,205.574154,0.017057
278910,205.805894,0.017172
278911,206.025221,0.017226
278912,206.261257,0.017792
278913,206.491412,0.012478
278914,206.713745,0.013072
278915,206.943690,0.014763
278916,207.195118,0.020805
278917,207.418860,0.021664
278918,207.647686,0.021641
278919,207.865265,0.020310
278920,208.091632,0.018481
278921,208.313088,0.018965
278922,208.541104,0.019562
278923,208.778853,0.021943
278924,208.992566,0.030794
278925,209.234706,0.019240
278926,209.461460,0.021133
278927,209.675880,0.020523
278928,209.897647,0.021323
278929,210.100193,0.032719
278930,210.324153,0.034453
278931,210.553907,0.035102
278932,210.765218,0.041151
278933,211.000011,0.039903
278934,211.227145,0.037668
278935,211.444198,0.036859
278936,211.684213,0.021861
278937,211.900381,0.017546
278938,212.124728,0.018493
278939,212.343974,0.021409
278940,212.556238,0.023954
278941,212.787245,0.026015
278942,213.017244,0.028756
278943,213.235484,0.029815
278944,213.470800,0.032285
278945,213.690187,0.033557
278946,213.913635,0.034897
278947,214.145168,0.039080
278948,214.365671,0.020751
278949,214.591770,0.021559
278950,214.812570,0.018048
278951,215.039558,0.017726
278952,215.263671,0.013779
278953,215.484290,0.012625
278954,215.717008,0.012300
278955,215.956551,0.013797
278956,216.175123,0.013788
278957,216.408186,0.012873
278958,216.637264,0.013488
278959,216.876551,0.011843
278960,217.114934,0.011211
278961,217.335323,0.010649
278962,217.565009,0.010352
278963,217.799803,0.008729
278964,218.011966,0.019288
278965,218.277917,0.028606
278966,218.475307,0.020004
278967,218.694456,0.021675
278968,218.926904,0.021729
278969,219.146613,0.020082
278970,219.374966,0.022912
278971,219.610322,0.037001
278972,219.821925,0.031406
278973,220.048471,0.032172
278974,220.271772,0.032980
278975,220.493506,0.028862
278976,220.724840,0.028621
278977,220.798992,0.056537
278978,221.036892,0.056993
278979,221.268534,0.064647
278980,221.494730,0.065908
278981,221.815462,0.032885
278982,222.043406,0.034468
278983,222.260722,0.033845
278984,222.489998,0.033738
278985,222.709690,0.032257
278986,222.954515,0.031954
278987,223.185004,0.028185
278988,223.400282,0.025564
278989,223.634338,0.021661
278990,223.866926,0.020945
278991,224.091514,0.021264
278992,224.331501,0.022050
278993,224.554481,0.026709
278994,224.795514,0.030033
278995,225.031236,0.033126
278996,225.244864,0.027767
278997,225.472635,0.017076
278998,225.698399,0.016221
278999,225.970165,0.038396
279000,226.211036,0.036624
279001,226.414165,0.026304
279002,226.650290,0.022847
279003,226.909773,0.021057
279004,227.049087,0.036732
279005,227.284491,0.038850
279006,227.279135,0.024301
279007,227.519681,0.024816
279008,227.774386,0.026039
279009,228.007493,0.025385
279010,228.244745,0.027657
279011,228.476704,0.059694
279012,228.703966,0.060760
279013,228.946132,0.058132
279014,229.167264,0.063169
279015,229.397609,0.062256
279016,229.713588,0.026362
279017,229.932391,0.026956
279018,230.161505,0.025815
279019,230.393948,0.024732
279020,230.609292,0.024909
279021,230.859486,0.023541
279022,231.082105,0.022034
279023,231.307745,0.022665
279024,231.547262,0.022418
279025,231.772088,0.023287
279026,231.998783,0.022709
279027,232.232087,0.022955
279028,232.445381,0.026839
279029,232.702567,0.028013
279030,232.927264,0.028541
279031,233.151077,0.028904
279032,233.381888,0.031904
279033,233.598324,0.029636
