row_index,mean_angle_deg,std_angle_deg
599325,155.725810,0.039931
599326,155.949330,0.035628
599327,156.167117,0.043188
599328,156.399077,0.041076
599329,156.627166,0.043286
599330,156.856110,0.040981
599331,157.090918,0.041367
599332,157.305603,0.045840
599333,157.500988,0.034433
599334,157.734433,0.035645
599335,157.955207,0.040635
599336,158.190965,0.040593
599337,158.421989,0.040020
599338,158.646379,0.037988
599339,158.881572,0.039497
599340,159.105014,0.038042
599341,159.335787,0.039612
599342,159.583026,0.037671
599343,159.799721,0.039027
599344,160.020653,0.042147
599345,160.243196,0.044082
599346,160.462125,0.045555
599347,160.695560,0.044756
599348,160.914005,0.042689
599349,161.127912,0.043726
599350,161.363889,0.045375
599351,161.579825,0.040042
599352,161.811342,0.040796
599353,162.029874,0.044215
599354,162.264526,0.035769
599355,162.497135,0.041423
599356,162.715851,0.039023
599357,162.939511,0.041421
599358,163.173679,0.040784
599359,163.385605,0.040768
599360,163.610029,0.039894
599361,163.827844,0.039179
599362,164.050338,0.048605
599363,164.287122,0.045568
599364,164.507550,0.044478
599365,164.738384,0.041872
599366,164.972257,0.041463
599367,165.185732,0.043658
599368,165.391245,0.028561
599369,165.616464,0.030048
599370,165.836794,0.031489
599371,166.072233,0.030423
599372,166.294651,0.031474
599373,166.528118,0.029210
599374,166.765724,0.031742
599375,166.987330,0.031552
599376,167.220282,0.032389
599377,167.463827,0.033997
599378,167.684984,0.036265
599379,167.917611,0.038318
599380,168.133429,0.040468
599381,168.356470,0.041001
599382,168.582621,0.038945
599383,168.796039,0.038810
599384,169.030164,0.041010
599385,169.259440,0.047884
599386,169.478750,0.043527
599387,169.708303,0.038184
599388,169.920868,0.040832
599389,170.153582,0.040034
599390,170.390483,0.039450
599391,170.608954,0.040922
599392,170.846204,0.037964
599393,171.072570,0.038425
599394,171.286281,0.039038
599395,171.507628,0.034045
599396,171.728076,0.036003
599397,171.951462,0.041224
599398,172.182582,0.039506
599399,172.400876,0.040255
599400,172.643671,0.036933
599401,172.871732,0.038560
599402,173.087837,0.038997
599403,173.299706,0.035153
599404,173.523501,0.036152
599405,173.753883,0.040495
599406,173.990392,0.039752
599407,174.210490,0.038510
599408,174.447954,0.039922
599409,174.674665,0.043165
599410,174.901709,0.043820
599411,175.139766,0.043212
599412,175.363508,0.044500
599413,175.587331,0.043474
599414,175.807128,0.038922
599415,176.015458,0.036116
599416,176.254200,0.036980
599417,176.473440,0.036486
599418,176.695065,0.037269
599419,176.935848,0.037698
599420,177.150741,0.036640
599421,177.378877,0.036107
599422,177.599845,0.031245
599423,177.819480,0.033657
599424,178.051225,0.034137
599425,178.273793,0.029899
599426,178.499690,0.032189
599427,178.738946,0.026925
599428,178.982324,0.035858
599429,179.204420,0.034023
599430,179.426225,0.029825
599431,179.650136,0.031342
599432,179.886219,0.031371
599433,180.111315,0.031539
599434,180.335937,0.033063
599435,180.574047,0.033912
599436,180.794701,0.034046
599437,181.009068,0.037908
599438,181.219890,0.038609
599439,181.441983,0.037097
599440,181.672956,0.038804
599441,181.898148,0.037162
599442,182.125021,0.035778
599443,182.363001,0.035012
599444,182.582451,0.033018
599445,182.812175,0.033965
599446,183.055139,0.031597
599447,183.272558,0.029401
599448,183.509988,0.031303
599449,183.720810,0.033099
599450,183.940728,0.035686
599451,184.171729,0.037913
599452,184.388967,0.038529
599453,184.597072,0.038856
599454,184.831768,0.042796
599455,185.050776,0.042765
599456,185.285668,0.043587
599457,185.506221,0.046332
599458,185.737074,0.047835
599459,185.970058,0.048789
599460,186.181763,0.048581
599461,186.408682,0.051031
599462,186.644527,0.035989
599463,186.868157,0.046719
599464,187.095308,0.038856
599465,187.305097,0.039397
599466,187.528329,0.039881
599467,187.765571,0.038805
599468,187.983274,0.038883
599469,188.224624,0.039115
599470,188.452295,0.042027
599471,188.669421,0.039699
599472,188.872406,0.032461
599473,189.090305,0.035338
599474,189.317201,0.036433
599475,189.551501,0.032863
599476,189.768139,0.031547
599477,190.000064,0.032479
599478,190.231969,0.032978
599479,190.454313,0.030480
599480,190.691383,0.032610
599481,190.935807,0.028888
599482,191.161261,0.029946
599483,191.395009,0.027642
599484,191.608322,0.028156
599485,191.835157,0.029079
599486,192.058891,0.028961
599487,192.271147,0.027634
599488,192.500454,0.030092
599489,192.715740,0.028600
599490,192.938746,0.029849
599491,193.178141,0.036299
599492,193.388832,0.033978
599493,193.617127,0.036132
599494,193.843971,0.036668
599495,194.060657,0.031442
599496,194.278383,0.032239
599497,194.501428,0.033373
599498,194.725378,0.032347
599499,194.958815,0.035295
599500,195.178670,0.034697
599501,195.412029,0.036746
599502,195.640578,0.034352
599503,195.859764,0.034171
599504,196.102281,0.032021
599505,196.321697,0.032212
599506,196.547850,0.030859
599507,196.757777,0.029492
599508,196.977231,0.034311
599509,197.205164,0.033422
599510,197.432128,0.042444
599511,197.654318,0.039433
599512,197.891892,0.042221
599513,198.113961,0.041673
599514,198.340830,0.040451
599515,198.571711,0.046153
599516,198.798595,0.035251
599517,199.031125,0.035622
599518,199.255032,0.030588
599519,199.458464,0.029426
599520,199.690587,0.032251
599521,199.909846,0.031083
599522,200.140615,0.043822
599523,200.380807,0.040438
599524,200.595874,0.039602
599525,200.826665,0.039314
599526,201.059045,0.045420
599527,201.275894,0.046523
599528,201.509356,0.045464
599529,201.724858,0.046733
599530,201.930840,0.037197
599531,202.157316,0.043900
599532,202.371977,0.044514
599533,202.604662,0.044018
599534,202.827139,0.041912
599535,203.050291,0.041362
599536,203.283968,0.040510
599537,203.502131,0.038127
599538,203.723896,0.037857
599539,203.967951,0.029478
599540,204.178334,0.029094
599541,204.400242,0.026086
599542,204.611299,0.019069
599543,204.830218,0.018997
599544,205.066280,0.018159
599545,205.288370,0.017119
599546,205.508958,0.017377
599547,205.745607,0.017878
599548,205.965737,0.017404
599549,206.197853,0.017687
599550,206.429913,0.012372
599551,206.651228,0.013659
599552,206.883346,0.015815
599553,207.139792,0.022371
599554,207.355960,0.022014
599555,207.588996,0.022591
599556,207.805421,0.021645
599557,208.029022,0.017702
599558,208.258560,0.019097
599559,208.478855,0.020045
599560,208.717883,0.021268
599561,208.936121,0.026555
599562,209.174021,0.019355
599563,209.406963,0.022605
599564,209.618337,0.021715
599565,209.835223,0.020266
599566,210.049928,0.033517
599567,210.263248,0.034743
599568,210.494704,0.033171
599569,210.712472,0.045393
599570,210.936196,0.038064
599571,211.170614,0.038096
599572,211.387384,0.037481
599573,211.615702,0.035978
599574,211.848799,0.018093
599575,212.068949,0.018550
599576,212.295881,0.018692
599577,212.501742,0.024466
599578,212.728782,0.025887
599579,212.961138,0.027666
599580,213.179774,0.030384
599581,213.410856,0.032701
599582,213.634253,0.034254
599583,213.854164,0.035045
599584,214.085384,0.036169
599585,214.308093,0.021044
599586,214.532797,0.020784
599587,214.759326,0.019105
599588,214.959717,0.006181
599589,215.205565,0.013085
599590,215.432167,0.012463
599591,215.655170,0.012650
599592,215.895569,0.012525
599593,216.119541,0.013647
599594,216.349105,0.013662
599595,216.580650,0.012994
599596,216.785488,0.013335
599597,217.051002,0.011332
599598,217.279754,0.011388
599599,217.501527,0.009939
599600,217.738214,0.008363
599601,217.960572,0.018453
599602,218.187145,0.018890
599603,218.461673,0.028291
599604,218.637078,0.020939
599605,218.865921,0.022000
599606,219.093438,0.022455
599607,219.314925,0.021727
599608,219.549441,0.038329
599609,219.764732,0.034196
599610,219.988224,0.032446
599611,220.214168,0.031496
599612,220.431935,0.030960
599613,220.661653,0.029011
599614,236.490826,44.392233
599615,228.692531,33.192100
599616,227.916917,31.218495
599617,228.044234,31.004372
599618,221.768428,0.032782
599619,221.984445,0.033545
599620,222.198756,0.034009
599621,222.429382,0.033331
599622,222.651887,0.032947
599623,222.872184,0.030758
599624,223.120625,0.028130
599625,223.339158,0.024681
599626,223.566415,0.022611
599627,223.803102,0.020237
599628,224.026878,0.019802
599629,224.266269,0.021607
599630,224.494732,0.026448
599631,224.730293,0.030097
599632,224.967216,0.030754
599633,225.184352,0.030014
599634,225.403779,0.017760
599635,225.638480,0.016888
599636,225.842808,0.028742
599637,232.589221,28.433874
599638,232.926576,28.647145
599639,239.658565,38.304298
599640,241.920504,40.484524
599641,226.989158,0.036770
599642,227.218817,0.038948
599643,256.744347,54.599147
599644,256.553247,54.382723
599645,256.350734,54.146846
599646,244.366695,45.110761
599647,244.357633,44.858137
599648,244.361334,44.597528
599649,244.343957,44.342939
599650,236.576110,33.149880
599651,235.798643,31.172821
599652,235.919013,30.960277
599653,229.651344,0.025456
599654,229.875372,0.026417
599655,230.095599,0.025299
599656,230.331230,0.025790
599657,230.549255,0.024243
599658,230.775396,0.024965
599659,231.023525,0.022895
599660,231.243448,0.022080
599661,231.482142,0.022270
599662,231.710428,0.022659
599663,231.935604,0.022968
599664,232.170686,0.024489
599665,232.385517,0.024831
599666,232.633236,0.028218
599667,232.868059,0.027891
599668,233.086677,0.030971
599669,233.315382,0.032123
599670,233.539961,0.030102
599671,233.815170,0.049451
599672,234.053282,0.038708
599673,234.276013,0.030711
599674,292.934224,56.345644
599675,292.894670,56.358883
599676,292.856655,56.369562
599677,292.870568,56.361367
599678,292.520652,56.339419
599679,292.675531,56.283776
599680,264.206863,54.125426
599681,254.808769,47.523119
599682,252.220626,44.838912
599683,252.205080,44.563611
599684,252.190142,44.305617
599685,244.453961,33.115651
599686,243.677281,31.136540
599687,243.806441,30.921601
599688,237.559171,0.027532
599689,237.778121,0.028729
599690,238.002075,0.030825
599691,238.231544,0.032706
599692,238.449280,0.032757
599693,238.693885,0.042195
599694,238.918872,0.037709
599695,239.142454,0.038021
599696,239.378251,0.038011
599697,239.603320,0.037499
599698,239.836508,0.036884
599699,240.066689,0.038673
599700,240.292121,0.039834
599701,240.527412,0.040043
599702,240.747179,0.042584
599703,240.964687,0.037698
599704,241.187834,0.027569
599705,241.407323,0.026707
599706,248.064710,26.418636
599707,248.419741,26.617526
599708,248.758619,26.811410
599709,257.045210,37.337601
599710,257.509986,37.551779
599711,242.758730,0.037267
599712,243.008581,0.031111
599713,243.225488,0.029241
599714,272.274863,54.318305
599715,272.065975,54.082707
599716,262.691359,47.487968
599717,260.089240,44.803322
599718,260.073854,44.538718
599719,252.201561,33.290889
599720,251.428236,31.313782
599721,251.554907,31.096755
599722,251.686973,30.884776
599723,245.449129,0.025336
599724,245.668727,0.026373
599725,245.899339,0.024252
599726,246.121595,0.021870
599727,246.344528,0.022799
599728,246.584813,0.025242
599729,246.803376,0.021407
599730,247.035090,0.022073
599731,247.267970,0.022403
599732,247.492788,0.022545
599733,247.732424,0.023704
599734,247.956031,0.024026
599735,248.195919,0.026839
599736,248.434856,0.025164
599737,248.655309,0.026770
599738,248.881368,0.026271
599739,249.112574,0.027553
599740,249.331904,0.025895
599741,249.614385,0.056928
599742,249.849264,0.059040
599743,249.992541,0.032730
599744,250.219380,0.030439
599745,270.740385,39.522858
599746,270.660204,39.339587
599747,259.453386,26.560625
599748,259.540958,26.369308
599749,259.628637,26.162833
599750,259.721162,25.971243
599751,251.618739,0.021528
599752,251.869277,0.022076
599753,252.102205,0.024229
599754,252.349747,0.026399
599755,252.586893,0.031219
599756,252.806766,0.058063
599757,253.043552,0.067913
599758,253.345423,0.038754
599759,253.568150,0.040554
599760,253.797455,0.038704
599761,254.019115,0.037850
599762,254.252672,0.035782
599763,254.491535,0.036130
599764,254.713275,0.033857
599765,254.951387,0.034184
599766,255.179335,0.036383
599767,255.413836,0.037149
599768,255.653153,0.038093
599769,255.873809,0.043450
599770,256.113512,0.039165
599771,256.339361,0.038378
599772,256.554178,0.035514
599773,256.778171,0.022890
599774,256.998290,0.022629
599775,257.213491,0.025096
599776,263.843063,24.569952
599777,264.164869,24.736144
599778,265.364532,26.315759
599779,258.111369,0.027995
599780,258.324195,0.026538
599781,258.546748,0.028027
599782,258.768848,0.028066
599783,258.989406,0.026375
599784,259.220412,0.028364
599785,267.598722,25.964307
599786,259.503117,0.022651
599787,259.750811,0.021367
599788,259.985565,0.018811
599789,260.241091,0.019694
599790,260.468514,0.026128
599791,260.700435,0.028995
599792,260.937586,0.033468
599793,261.230428,0.018283
599794,261.466207,0.017699
599795,261.694657,0.030973
599796,261.913027,0.029850
599797,262.145802,0.028083
599798,262.369119,0.034482
599799,262.600551,0.033474
599800,262.838819,0.033739
599801,263.062126,0.034028
599802,263.295619,0.036300
599803,263.524574,0.036391
599804,263.747088,0.037209
599805,263.995302,0.036747
599806,264.216813,0.038504
599807,264.444112,0.040106
599808,264.675306,0.040805
599809,264.889120,0.041169
599810,265.110205,0.041770
599811,271.746824,24.598597
599812,265.524201,0.040963
599813,278.311247,32.674453
599814,265.978758,0.044660
599815,266.209703,0.045009
599816,266.444595,0.043867
599817,266.661456,0.045958
599818,266.889493,0.043746
599819,267.112502,0.043237
599820,284.671757,38.794016
599821,275.325717,29.240731
599822,275.428173,29.033681
599823,275.529025,28.818146
599824,275.634095,28.587138
599825,268.336985,0.042713
599826,268.581423,0.040536
599827,268.818643,0.041674
599828,269.115698,0.027635
599829,269.347444,0.032127
599830,269.569554,0.036263
599831,269.796983,0.035277
599832,270.033472,0.037949
599833,270.248259,0.037641
599834,270.481065,0.038482
599835,270.714925,0.036493
599836,270.941340,0.034633
599837,271.177623,0.037927
599838,271.402050,0.037552
599839,271.629799,0.036452
599840,271.873271,0.037270
599841,272.095777,0.037065
599842,272.335334,0.036999
599843,272.566497,0.037061
599844,272.785843,0.037995
599845,273.050737,0.049980
599846,273.284186,0.049360
599847,273.523270,0.049971
599848,280.474143,23.465122
599849,280.829631,23.656432
599850,282.363338,20.441924
599851,274.353881,0.059464
599852,281.503463,19.066873
599853,281.658444,18.960365
599854,281.801391,18.864076
599855,281.118098,17.792303
599856,281.283539,17.664677
599857,281.427978,17.550264
599858,281.581200,17.429065
599859,281.117820,16.499941
599860,276.254838,0.054555
599861,276.501678,0.054772
599862,276.726293,0.056675
599863,277.023505,0.035828
599864,277.258575,0.044902
599865,277.474436,0.046751
599866,277.707141,0.045259
599867,277.935861,0.049443
599868,278.159766,0.052537
599869,278.401642,0.051327
599870,278.629580,0.046497
599871,278.858599,0.046372
599872,279.097305,0.048686
599873,279.319450,0.047646
599874,279.556572,0.045254
599875,279.794293,0.046690
599876,280.014806,0.046675
599877,280.246907,0.045067
599878,280.450793,0.032968
599879,280.681282,0.034051
599880,280.899106,0.043070
599881,281.114513,0.041832
599882,281.343952,0.056947
599883,281.576284,0.053484
599884,281.798541,0.054639
599885,282.035073,0.054004
599886,282.258741,0.053105
599887,282.480520,0.056097
599888,289.550489,18.941481
599889,288.874218,17.866582
599890,289.019291,17.769016
599891,289.173745,17.651593
599892,289.319927,17.538404
599893,289.473585,17.418198
599894,289.007275,16.494386
599895,284.155073,0.059592
599896,284.400742,0.058128
599897,284.625378,0.058295
599898,284.924303,0.038985
599899,285.150040,0.051451
599900,285.372798,0.051187
599901,285.607520,0.050009
599902,285.827454,0.049554
599903,286.055719,0.050285
599904,286.291526,0.048977
599905,286.514384,0.045658
599906,286.754445,0.043016
599907,286.984435,0.044518
599908,287.210094,0.045567
599909,287.446432,0.041931
599910,287.662792,0.044677
599911,287.913901,0.045678
599912,288.145926,0.048076
599913,288.363540,0.046688
599914,288.573670,0.049002
599915,288.789529,0.050697
599916,289.009667,0.050149
599917,289.227330,0.048346
599918,289.447146,0.047429
599919,289.672822,0.047144
599920,289.904486,0.045205
599921,290.120620,0.046927
599922,290.363016,0.039193
599923,290.584399,0.040148
599924,290.827210,0.057511
599925,296.898736,17.761370
599926,297.048453,17.652208
599927,297.205018,17.537443
599928,296.747546,16.591158
599929,296.898000,16.477218
599930,292.062331,0.026762
599931,292.300303,0.029167
