row_index,mean_angle_deg,std_angle_deg
25736,103.346200,0.036769
25737,103.464037,0.036287
25738,103.585599,0.035661
25739,103.710338,0.035869
25740,103.826579,0.037118
25741,103.937214,0.038367
25742,104.057022,0.038247
25743,104.181109,0.038392
25744,104.305055,0.040018
25745,104.423372,0.039820
25746,104.536216,0.038723
25747,104.647692,0.038950
25748,104.761255,0.043999
25749,104.877662,0.045386
25750,104.993101,0.045416
25751,105.095848,0.043281
25752,105.196105,0.039278
25753,105.320612,0.038882
25754,105.436435,0.039946
25755,105.556736,0.038343
25756,105.665849,0.036787
25757,105.772351,0.036934
25758,105.889576,0.037714
25759,106.008187,0.038462
25760,106.131158,0.038537
25761,106.248743,0.037367
25762,106.356807,0.036530
25763,106.471086,0.038435
25764,106.591740,0.037246
25765,106.710956,0.036097
25766,106.825009,0.038098
25767,106.920449,0.030194
25768,107.028130,0.030814
25769,107.151589,0.031016
25770,107.273337,0.031091
25771,107.387123,0.029484
25772,107.493098,0.026766
25773,107.604993,0.027689
25774,107.726855,0.029387
25775,107.842672,0.033646
25776,107.984661,0.044771
25777,108.093456,0.041237
25778,108.201524,0.037568
25779,108.321048,0.038489
25780,108.440843,0.038773
25781,108.562686,0.038643
25782,108.668344,0.039456
25783,108.777923,0.040249
25784,108.897765,0.041031
25785,109.021207,0.039543
25786,109.142230,0.039893
25787,109.251840,0.039930
25788,109.357779,0.041419
25789,109.473002,0.041920
25790,109.589806,0.045335
25791,109.708311,0.046600
25792,109.822252,0.047682
25793,109.927117,0.041929
25794,110.040414,0.041831
25795,110.159150,0.042767
25796,110.274961,0.039632
25797,110.388605,0.037134
25798,110.492169,0.037746
25799,110.603412,0.032855
25800,110.720295,0.029060
25801,110.842203,0.027053
25802,110.963659,0.027573
25803,111.073652,0.029250
25804,111.186507,0.028278
25805,111.308868,0.026415
25806,111.430120,0.024877
25807,111.553407,0.024939
25808,111.664685,0.026528
25809,111.775371,0.026683
25810,111.893715,0.024464
25811,112.012883,0.023328
25812,112.133661,0.023783
25813,112.239312,0.025612
25814,112.348378,0.023667
25815,112.487961,0.027866
25816,112.609303,0.030304
25817,112.730285,0.031844
25818,112.844353,0.030595
25819,112.949882,0.029214
25820,113.064764,0.032047
25821,113.182760,0.033607
25822,113.302568,0.033505
25823,113.419181,0.030984
25824,113.525564,0.028853
25825,113.638835,0.029591
25826,113.758321,0.030533
25827,113.877580,0.031320
25828,113.995961,0.033503
25829,114.107516,0.045286
25830,114.216630,0.045000
25831,114.333863,0.041728
25832,114.451540,0.040982
25833,114.571613,0.041249
25834,114.680533,0.041167
25835,114.782953,0.040542
25836,114.902015,0.039537
25837,115.026548,0.038795
25838,115.145488,0.039514
25839,115.256211,0.040261
25840,115.361031,0.039941
25841,115.475904,0.036590
25842,115.593912,0.035820
25843,115.704670,0.028089
25844,115.817842,0.036686
25845,115.925669,0.038661
25846,116.043165,0.037060
25847,116.167831,0.037061
25848,116.292158,0.037953
25849,116.410962,0.038866
25850,116.516589,0.040648
25851,116.627530,0.041851
25852,116.763081,0.039674
25853,116.883113,0.041090
25854,117.001403,0.041167
25855,117.106387,0.041254
25856,117.214545,0.041812
25857,117.333820,0.042851
25858,117.450564,0.045524
25859,117.571507,0.045834
25860,117.680858,0.044934
25861,117.788353,0.042472
25862,117.902110,0.043729
25863,118.018688,0.044107
25864,118.133530,0.039473
25865,118.248975,0.040117
25866,118.342958,0.039048
25867,118.460235,0.033639
25868,118.578009,0.029461
25869,118.702336,0.029389
25870,118.820961,0.029801
25871,118.931239,0.028736
25872,119.047864,0.028316
25873,119.166825,0.028386
25874,119.288733,0.028136
25875,119.409125,0.030414
25876,119.519229,0.029946
25877,119.632409,0.029913
25878,119.755286,0.030145
25879,119.876053,0.031074
25880,119.998621,0.031351
25881,120.106428,0.034244
25882,120.216509,0.032382
25883,120.340004,0.042072
25884,120.458084,0.041691
25885,120.575365,0.044933
25886,120.682615,0.044007
25887,120.784369,0.039778
25888,120.902298,0.037944
25889,121.014506,0.035231
25890,121.140156,0.034874
25891,121.246903,0.033203
25892,121.350842,0.031215
25893,121.466901,0.032115
25894,121.585861,0.031993
25895,121.706276,0.031554
25896,121.816053,0.035754
25897,121.922895,0.035032
25898,122.047485,0.028619
25899,122.170718,0.026268
25900,122.290809,0.025258
25901,122.406559,0.026700
25902,122.511701,0.028587
25903,122.648275,0.059019
25904,122.757240,0.045830
25905,122.876687,0.044045
25906,122.996838,0.043834
25907,123.103315,0.044692
25908,123.214763,0.043165
25909,123.336036,0.041007
25910,123.454090,0.037504
25911,123.567071,0.034330
25912,123.679424,0.033334
25913,123.790386,0.035150
25914,123.908286,0.036313
25915,124.029672,0.036884
25916,124.151128,0.037199
25917,124.264588,0.036122
25918,124.371241,0.035252
25919,124.485067,0.036755
25920,124.602862,0.036272
25921,124.734106,0.039832
25922,124.847977,0.038498
25923,124.953047,0.038159
25924,125.065061,0.040588
25925,125.183599,0.041771
25926,125.301750,0.040562
25927,125.419180,0.041248
25928,125.527440,0.039993
25929,125.636592,0.039535
25930,125.752199,0.040567
25931,125.872076,0.039416
25932,125.989669,0.039558
25933,126.094382,0.036710
25934,126.214036,0.043617
25935,126.312623,0.039186
25936,126.429150,0.038145
25937,126.552490,0.037776
25938,126.666577,0.034929
25939,126.777485,0.033593
25940,126.896766,0.033571
25941,127.016870,0.033411
25942,127.139123,0.030875
25943,127.255529,0.029489
25944,127.364455,0.030060
25945,127.483042,0.029787
25946,127.604445,0.029342
25947,127.727878,0.028682
25948,127.844051,0.028662
25949,127.954585,0.030187
25950,128.068172,0.030806
25951,128.175687,0.038949
25952,128.316592,0.030376
25953,128.431614,0.034170
25954,128.539692,0.035936
25955,128.652019,0.035319
25956,128.770987,0.035735
25957,128.889586,0.039327
25958,129.004780,0.040731
25959,129.110451,0.037994
25960,129.219202,0.036878
25961,129.338806,0.037386
25962,129.454899,0.037558
25963,129.568655,0.034496
25964,129.675059,0.032502
25965,129.776012,0.034471
25966,129.896052,0.036339
25967,130.011797,0.034183
25968,130.131047,0.034766
25969,130.241926,0.035963
25970,130.349733,0.037410
25971,130.468703,0.037474
25972,130.590718,0.037189
25973,130.716303,0.033982
25974,130.828040,0.035459
25975,130.937519,0.035871
25976,131.051536,0.034819
25977,131.170317,0.034391
25978,131.284955,0.031755
25979,131.399183,0.032007
25980,131.499890,0.035284
25981,131.613612,0.035786
25982,131.734260,0.032841
25983,131.854033,0.033987
25984,131.972885,0.034234
25985,132.079521,0.035224
25986,132.186865,0.033344
25987,132.334447,0.042979
25988,132.453004,0.042992
25989,132.580549,0.043117
25990,132.692004,0.042193
25991,132.797381,0.042366
25992,132.914245,0.043064
25993,133.035405,0.043934
25994,133.158878,0.044547
25995,133.273861,0.042738
25996,133.376607,0.046845
25997,133.486059,0.049676
25998,133.604044,0.050776
25999,133.724072,0.049274
26000,133.838992,0.047727
26001,133.937535,0.042533
26002,134.047964,0.042294
26003,134.152964,0.034193
26004,134.276704,0.032200
26005,134.394513,0.033146
26006,134.507337,0.033321
26007,134.618244,0.033990
26008,134.736856,0.033230
26009,134.857908,0.032662
26010,134.981732,0.030350
26011,135.094384,0.031159
26012,135.203643,0.033349
26013,135.324564,0.034397
26014,135.447486,0.033809
26015,135.570162,0.034109
26016,135.681650,0.031989
26017,135.790102,0.033693
26018,135.901481,0.036058
26019,136.009339,0.040293
26020,136.156212,0.029783
26021,136.267551,0.031939
26022,136.373926,0.033174
26023,136.489805,0.032588
26024,136.608165,0.031507
26025,136.728922,0.038649
26026,136.841167,0.043417
26027,136.949294,0.040769
26028,137.060998,0.039557
26029,137.179278,0.039695
26030,137.298249,0.040480
26031,137.414072,0.040914
26032,137.523760,0.040083
26033,137.636306,0.039455
26034,137.755765,0.038549
26035,137.873877,0.038627
26036,137.992435,0.038214
26037,138.100597,0.037874
26038,138.211390,0.038849
26039,138.323907,0.036190
26040,138.439552,0.034715
26041,138.542387,0.034671
26042,138.652119,0.034917
26043,138.763838,0.036124
26044,138.882228,0.034516
26045,139.002310,0.033895
26046,139.121521,0.035019
26047,139.232785,0.037403
26048,139.344042,0.036947
26049,139.457501,0.034719
26050,139.574146,0.034433
26051,139.692917,0.036077
26052,139.807383,0.037644
26053,139.915904,0.036992
26054,140.030377,0.035874
26055,140.169465,0.055328
26056,140.284444,0.053924
26057,140.400248,0.049549
26058,140.520423,0.045755
26059,140.630590,0.046556
26060,140.749505,0.046726
26061,140.869746,0.046757
26062,140.987996,0.046060
26063,141.091208,0.048848
26064,141.206255,0.047050
26065,141.326354,0.050971
26066,141.445648,0.052551
26067,141.565206,0.054491
26068,141.670949,0.053859
26069,141.776849,0.050501
26070,141.894895,0.052189
26071,141.991552,0.033891
26072,142.114658,0.033125
26073,142.226827,0.033402
26074,142.334627,0.034844
26075,142.455259,0.034199
26076,142.579822,0.033697
26077,142.705767,0.033658
26078,142.824848,0.031892
26079,142.932403,0.032534
26080,143.048271,0.034909
26081,143.169215,0.033572
26082,143.292630,0.033285
26083,143.411560,0.031664
26084,143.519354,0.031286
26085,143.631564,0.033782
26086,143.750414,0.032451
26087,143.860943,0.040415
26088,144.014850,0.034973
26089,144.122714,0.036965
26090,144.231751,0.038269
26091,144.349253,0.037073
26092,144.466845,0.036913
26093,144.586071,0.036910
26094,144.695391,0.038444
26095,144.803119,0.035252
26096,144.921217,0.034490
26097,145.040302,0.035616
26098,145.158318,0.035871
26099,145.269017,0.033856
26100,145.376754,0.033299
26101,145.496578,0.042062
26102,145.614085,0.043511
26103,145.734341,0.041784
26104,145.848248,0.042587
26105,145.956619,0.042762
26106,146.073994,0.041222
26107,146.196072,0.040287
26108,146.317406,0.040770
26109,146.434487,0.043140
26110,146.541757,0.043264
26111,146.652618,0.041645
26112,146.769585,0.041786
26113,146.887740,0.042535
26114,147.004063,0.043336
26115,147.111103,0.043734
26116,147.219840,0.045640
26117,147.338271,0.045633
26118,147.455691,0.042318
26119,147.574491,0.042830
26120,147.683576,0.043830
26121,147.790026,0.042771
26122,147.903085,0.041062
26123,148.032108,0.052228
26124,148.137628,0.047156
26125,148.249141,0.047757
26126,148.355905,0.044505
26127,148.473121,0.044006
26128,148.595174,0.043955
26129,148.720148,0.043970
26130,148.837017,0.044755
26131,148.943287,0.044772
26132,149.060164,0.040725
26133,149.185367,0.044482
26134,149.304593,0.046621
26135,149.421780,0.048294
26136,149.527079,0.048252
26137,149.635966,0.045377
26138,149.755953,0.046555
26139,149.852051,0.038538
26140,149.973857,0.037189
26141,150.084270,0.040056
26142,150.194383,0.040964
26143,150.313159,0.040647
26144,150.434762,0.039659
26145,150.559800,0.039693
26146,150.672113,0.038915
26147,150.779697,0.040873
26148,150.901813,0.040832
26149,151.023687,0.041260
26150,151.147488,0.040000
26151,151.262783,0.039910
26152,151.371455,0.041076
26153,151.488455,0.042464
26154,151.606654,0.040647
26155,151.723468,0.040837
26156,151.852349,0.043003
26157,151.957881,0.047123
26158,152.071218,0.048343
26159,152.189393,0.046971
26160,152.306108,0.043022
26161,152.423143,0.042466
26162,152.522611,0.041792
26163,152.633159,0.039842
26164,152.750873,0.039181
26165,152.869843,0.039431
26166,152.987513,0.040690
26167,153.096027,0.039498
26168,153.206533,0.039233
26169,153.322812,0.041452
26170,153.445048,0.039531
26171,153.576019,0.033514
26172,153.683846,0.034373
26173,153.791930,0.033572
26174,153.907890,0.032475
26175,154.023602,0.032184
26176,154.157179,0.048175
26177,154.262769,0.045681
26178,154.370608,0.042723
26179,154.486859,0.038702
26180,154.605584,0.038712
26181,154.728419,0.039764
26182,154.844341,0.040576
26183,154.952513,0.040013
26184,155.066468,0.038672
26185,155.185633,0.038794
26186,155.304602,0.041864
26187,155.422098,0.044304
26188,155.529073,0.044286
26189,155.638404,0.042867
26190,155.757714,0.041445
26191,155.876961,0.042390
26192,155.987750,0.040801
26193,156.099891,0.042124
26194,156.208978,0.041475
26195,156.328065,0.041659
26196,156.447660,0.042972
26197,156.570359,0.043401
26198,156.682739,0.044385
26199,156.790662,0.043353
26200,156.908958,0.039551
26201,157.036205,0.041963
26202,157.154451,0.043118
26203,157.265696,0.044636
26204,157.370488,0.043980
26205,157.484528,0.042512
26206,157.601712,0.043665
26207,157.698931,0.036383
26208,157.817382,0.039223
26209,157.924433,0.040801
26210,158.041598,0.041197
26211,158.164164,0.041071
26212,158.287612,0.040240
26213,158.406816,0.039876
26214,158.514716,0.040853
26215,158.628953,0.038830
26216,158.750379,0.038852
26217,158.870982,0.039712
26218,158.992546,0.038540
26219,159.102835,0.038845
26220,159.216277,0.039545
26221,159.338259,0.040151
26222,159.456924,0.037165
26223,159.578626,0.037295
26224,159.674713,0.044286
26225,159.807064,0.041893
26226,159.921059,0.040943
26227,160.037726,0.041069
26228,160.156563,0.042170
26229,160.267895,0.042714
26230,160.374879,0.041267
26231,160.491857,0.042604
26232,160.610926,0.042226
26233,160.731965,0.041451
26234,160.845663,0.041936
26235,160.952507,0.041974
26236,161.065092,0.040174
26237,161.187005,0.039900
26238,161.296938,0.041056
26239,161.412695,0.041929
26240,161.521844,0.041792
26241,161.635286,0.042290
26242,161.755869,0.040976
26243,161.874217,0.041511
26244,161.992317,0.041243
26245,162.096250,0.048583
26246,162.208121,0.047244
26247,162.339571,0.038341
26248,162.456969,0.039511
26249,162.576535,0.041169
26250,162.687052,0.040405
26251,162.795127,0.038135
26252,162.911712,0.039985
26253,163.033102,0.038989
26254,163.152656,0.040175
26255,163.264405,0.041587
26256,163.368661,0.041488
26257,163.482944,0.041253
26258,163.600725,0.041176
26259,163.721360,0.041036
26260,163.825920,0.045320
26261,163.933270,0.043492
26262,164.047279,0.044835
26263,164.170347,0.045329
26264,164.293894,0.045253
26265,164.413773,0.044420
26266,164.518822,0.044216
26267,164.628028,0.043934
26268,164.750639,0.041346
26269,164.878050,0.041553
26270,164.997446,0.042290
26271,165.102516,0.043831
26272,165.210361,0.044222
26273,165.328072,0.043236
26274,165.446083,0.043209
26275,165.545775,0.030000
26276,165.658433,0.031882
26277,165.763539,0.029510
26278,165.880959,0.030256
26279,166.001917,0.029921
26280,166.126045,0.029494
26281,166.241292,0.029565
26282,166.348962,0.029270
26283,166.468529,0.027953
26284,166.592240,0.028374
26285,166.716359,0.029892
26286,166.834275,0.029173
26287,166.943820,0.028792
26288,167.060076,0.029716
26289,167.181366,0.029388
26290,167.300657,0.029100
26291,167.420980,0.029028
26292,167.512609,0.039778
26293,167.652789,0.035453
26294,167.772789,0.035733
26295,167.893347,0.035751
26296,168.012655,0.037080
26297,168.119369,0.038075
26298,168.229156,0.040299
26299,168.346784,0.040171
26300,168.463266,0.037868
26301,168.581143,0.037959
26302,168.689283,0.038885
26303,168.796930,0.038824
26304,168.916357,0.038806
26305,169.041217,0.046033
26306,169.162188,0.045924
26307,169.273239,0.044896
26308,169.381288,0.044680
26309,169.498588,0.042781
26310,169.617673,0.041310
26311,169.737127,0.040282
26312,169.849222,0.041620
26313,169.949735,0.037933
26314,170.068510,0.035904
26315,170.190851,0.037797
26316,170.313507,0.039396
26317,170.432332,0.040984
26318,170.540722,0.039789
26319,170.652967,0.039301
26320,170.772903,0.039723
26321,170.894044,0.037329
26322,171.014646,0.037163
26323,171.122168,0.038258
26324,171.230537,0.040697
26325,171.349513,0.040040
26326,171.467531,0.038379
26327,171.587259,0.037824
26328,171.691152,0.033862
26329,171.795415,0.037369
26330,171.912579,0.039107
26331,172.031887,0.039561
26332,172.154315,0.039655
26333,172.267746,0.038782
26334,172.374165,0.038982
26335,172.492162,0.041490
26336,172.616225,0.041333
26337,172.746275,0.037734
26338,172.859880,0.038046
26339,172.964659,0.039967
26340,173.077805,0.040464
26341,173.194490,0.040610
26342,173.312750,0.039170
26343,173.411164,0.035453
26344,173.520458,0.039350
26345,173.634385,0.042414
26346,173.757487,0.042371
26347,173.879600,0.041563
26348,174.000928,0.041907
26349,174.112736,0.041774
26350,174.225699,0.042863
26351,174.345439,0.041239
26352,174.465870,0.041422
26353,174.588922,0.043445
26354,174.701491,0.043826
26355,174.812313,0.043661
26356,174.933075,0.043768
26357,175.053048,0.043832
26358,175.174138,0.043585
26359,175.287717,0.038434
26360,175.401018,0.039986
26361,175.516658,0.040241
26362,175.632617,0.043055
26363,175.749792,0.041263
26364,175.858935,0.037426
26365,175.964716,0.037678
26366,176.073215,0.035510
26367,176.198103,0.036564
26368,176.313571,0.034962
26369,176.430540,0.033870
26370,176.535738,0.035948
26371,176.650071,0.035868
26372,176.769251,0.036847
26373,176.888346,0.038786
26374,177.008614,0.036874
26375,177.120261,0.035744
26376,177.233341,0.034408
26377,177.353283,0.034895
26378,177.472309,0.034307
26379,177.590303,0.031932
26380,177.697572,0.031231
26381,177.801741,0.029324
26382,177.919956,0.032504
26383,178.038230,0.031213
26384,178.159452,0.031899
26385,178.272620,0.031660
26386,178.379956,0.030266
26387,178.498382,0.031050
26388,178.619912,0.034483
26389,178.770807,0.037328
26390,178.884434,0.036200
26391,178.990376,0.036705
26392,179.104661,0.036816
26393,179.224060,0.036255
26394,179.344433,0.034303
26395,179.462642,0.035250
26396,179.561111,0.030365
26397,179.673760,0.030976
26398,179.796442,0.030866
26399,179.918625,0.032078
26400,180.040814,0.032863
26401,180.151322,0.031294
26402,180.262487,0.031001
26403,180.378800,0.034988
26404,180.497602,0.032870
26405,180.626816,0.034241
26406,180.732160,0.037671
26407,180.840743,0.038080
26408,180.955281,0.038832
26409,181.068465,0.038844
26410,181.188790,0.038588
26411,181.285408,0.036406
26412,181.392304,0.035306
26413,181.509193,0.038776
26414,181.629141,0.038811
26415,181.751612,0.038469
26416,181.868078,0.037874
26417,181.976884,0.034703
26418,182.095315,0.034552
26419,182.218054,0.035139
26420,182.341473,0.035183
26421,182.458204,0.034154
26422,182.566088,0.034650
26423,182.681371,0.032701
26424,182.803943,0.032530
26425,182.923992,0.032629
26426,183.040656,0.036713
26427,183.149103,0.034075
26428,183.275167,0.028314
26429,183.389412,0.030298
26430,183.508323,0.031393
26431,183.626064,0.031737
26432,183.735997,0.031946
26433,183.842117,0.033562
26434,183.960234,0.037736
26435,184.079864,0.038633
26436,184.201233,0.040378
26437,184.313651,0.039704
26438,184.419068,0.041222
26439,184.531976,0.039841
26440,184.652297,0.040264
26441,184.751884,0.042676
26442,184.869010,0.044012
