row_index,mean_angle_deg,std_angle_deg
72013,313.422276,0.043850
72014,313.318664,0.044853
72015,313.208467,0.044172
72016,313.081022,0.050864
72017,312.964439,0.046076
72018,312.847967,0.045924
72019,312.746509,0.046635
72020,312.636111,0.045772
72021,312.518405,0.045352
72022,312.401391,0.045553
72023,312.273651,0.050282
72024,312.179659,0.041280
72025,312.072863,0.040957
72026,311.964135,0.041087
72027,311.845849,0.040836
72028,311.735898,0.040449
72029,311.621105,0.044790
72030,311.515158,0.045047
72031,311.388400,0.051280
72032,311.270959,0.047604
72033,311.145904,0.046931
72034,311.029216,0.047281
72035,310.919265,0.047487
72036,310.802224,0.046843
72037,310.681378,0.050219
72038,310.554506,0.047696
72039,310.436036,0.046715
72040,310.325091,0.046767
72041,310.207059,0.046770
72042,310.086398,0.047113
72043,309.964476,0.047428
72044,309.843904,0.048406
72045,309.735200,0.047462
72046,309.621442,0.048543
72047,309.501993,0.048740
72048,309.379179,0.049403
72049,309.257226,0.047968
72050,309.145580,0.048164
72051,309.035965,0.045278
72052,308.925131,0.043993
72053,308.802820,0.042669
72054,308.682665,0.043495
72055,308.600902,0.044379
72056,308.501897,0.042091
72057,308.386963,0.042307
72058,308.282219,0.041874
72059,308.158210,0.045028
72060,308.045832,0.046212
72061,307.933860,0.045034
72062,307.812323,0.046021
72063,307.690413,0.045151
72064,307.564502,0.045734
72065,307.447654,0.046240
72066,307.340216,0.046976
72067,307.224296,0.047115
72068,307.102688,0.047146
72069,306.976863,0.046550
72070,306.855698,0.046458
72071,306.746812,0.047926
72072,306.633007,0.048114
72073,306.511226,0.049092
72074,306.389118,0.049817
72075,306.266176,0.050757
72076,306.155844,0.051487
72077,306.042364,0.052106
72078,305.948819,0.055061
72079,305.830963,0.057111
72080,305.710667,0.059197
72081,305.602018,0.063170
72082,305.491238,0.062586
72083,305.364033,0.045512
72084,305.245841,0.045021
72085,305.125916,0.044423
72086,305.013014,0.042298
72087,304.905032,0.044921
72088,304.792553,0.045079
72089,304.672456,0.044933
72090,304.551366,0.045527
72091,304.437122,0.046818
72092,304.331156,0.046093
72093,304.216160,0.042806
72094,304.101766,0.042189
72095,303.983635,0.041776
72096,303.874565,0.042439
72097,303.769206,0.045003
72098,303.639485,0.044405
72099,303.522940,0.043217
72100,303.403081,0.041630
72101,303.282327,0.040697
72102,303.173060,0.041351
72103,303.062800,0.041464
72104,302.943430,0.040700
72105,302.822487,0.041636
72106,302.700117,0.039530
72107,302.589506,0.040034
72108,302.477719,0.039715
72109,302.358946,0.039101
72110,302.237999,0.039225
72111,302.111893,0.040704
72112,301.994870,0.041296
72113,301.883827,0.044089
72114,301.766420,0.042000
72115,301.644621,0.042787
72116,301.520713,0.043197
72117,301.404701,0.043920
72118,301.295621,0.044277
72119,301.180164,0.043417
72120,301.064119,0.045835
72121,300.940198,0.043995
72122,300.822526,0.043551
72123,300.745337,0.051659
72124,300.632793,0.050586
72125,300.519594,0.052986
72126,300.295244,0.036278
72127,300.169932,0.037471
72128,300.183564,0.057072
72129,300.073470,0.057843
72130,299.948627,0.058012
72131,299.825975,0.056852
72132,299.700736,0.056047
72133,299.590824,0.056288
72134,299.481538,0.056580
72135,299.360877,0.059311
72136,299.240970,0.058281
72137,299.121106,0.055084
72138,299.017371,0.053290
72139,298.910191,0.055502
72140,298.796432,0.057239
72141,298.679105,0.060054
72142,298.549387,0.043537
72143,298.435520,0.042981
72144,298.329897,0.045139
72145,298.206144,0.048941
72146,298.088460,0.048705
72147,297.968881,0.049010
72148,297.854546,0.057574
72149,297.746592,0.058135
72150,297.630902,0.063078
72151,297.510039,0.063394
72152,297.388242,0.060071
72153,297.265648,0.060719
72154,297.157603,0.059405
72155,297.046258,0.058041
72156,296.927163,0.057370
72157,296.812621,0.047061
72158,296.693756,0.047028
72159,296.584282,0.046891
72160,296.469980,0.044632
72161,296.373111,0.036872
72162,296.255491,0.036580
72163,296.152525,0.036036
72164,296.042054,0.035414
72165,295.933162,0.036119
72166,295.814959,0.035257
72167,295.687853,0.042063
72168,295.564060,0.044852
72169,295.451444,0.042552
72170,295.342063,0.041207
72171,295.224064,0.042032
72172,295.101052,0.042394
72173,294.977659,0.045164
72174,294.857876,0.046960
72175,294.749065,0.045669
72176,294.634588,0.043808
72177,294.512657,0.042794
72178,294.389692,0.043444
72179,294.268163,0.045151
72180,294.156207,0.049187
72181,294.044465,0.048161
72182,293.926596,0.043604
72183,293.804525,0.044125
72184,293.680778,0.044294
72185,293.567630,0.044934
72186,293.454198,0.044980
72187,293.334854,0.043853
72188,293.221178,0.046889
72189,293.099883,0.046036
72190,292.986110,0.043824
72191,292.878024,0.045760
72192,292.692255,0.065911
72193,292.567078,0.065470
72194,292.450888,0.039337
72195,292.329560,0.039419
72196,292.225712,0.028438
72197,292.101503,0.026780
72198,297.431188,16.996721
72199,297.300716,16.996023
72200,291.864415,0.047998
72201,291.756123,0.048496
72202,291.642507,0.048809
72203,291.520489,0.051153
72204,291.398435,0.050128
72205,291.277535,0.050155
72206,291.167423,0.049281
72207,291.068502,0.050681
72208,290.950052,0.050816
72209,290.833907,0.051921
72210,290.715496,0.053412
72211,290.610795,0.063811
72212,290.476908,0.040386
72213,290.350254,0.046325
72214,290.228214,0.047132
72215,290.105373,0.044742
72216,289.995355,0.044685
72217,289.887977,0.045486
72218,289.770805,0.047365
72219,289.651660,0.048234
72220,289.529202,0.047903
72221,289.411895,0.045123
72222,289.317032,0.045864
72223,289.203682,0.047742
72224,289.089364,0.049042
72225,288.968463,0.049381
72226,288.851956,0.048712
72227,288.746156,0.047683
72228,288.636462,0.047620
72229,288.521863,0.046897
72230,288.405712,0.044102
72231,288.303100,0.042567
72232,288.196238,0.042683
72233,288.085435,0.046109
72234,287.966360,0.045344
72235,287.829330,0.043145
72236,287.706087,0.042714
72237,287.599741,0.040332
72238,287.486847,0.041347
72239,287.366170,0.042892
72240,287.246704,0.046598
72241,287.123027,0.046701
72242,287.009541,0.045631
72243,286.898166,0.042895
72244,286.778118,0.043156
72245,286.654226,0.044928
72246,286.525725,0.046338
72247,286.406297,0.047823
72248,286.295972,0.051904
72249,286.179270,0.050625
72250,286.061307,0.048109
72251,285.938467,0.049775
72252,285.820402,0.051234
72253,285.709946,0.052128
72254,285.593444,0.052833
72255,285.475720,0.049872
72256,285.356476,0.049768
72257,285.239164,0.050460
72258,285.129163,0.048367
72259,285.016224,0.046503
72260,284.825671,0.071497
72261,284.704234,0.063246
72262,284.582326,0.062009
72263,284.479385,0.058373
72264,284.364835,0.058648
72265,284.239994,0.058640
72266,284.113299,0.058984
72267,289.429509,16.988733
72268,289.310396,16.991754
72269,289.194209,16.992545
72270,289.797303,17.904977
72271,289.671104,17.904339
72272,289.543108,17.904240
72273,283.418539,0.050515
72274,283.307161,0.049335
72275,283.203862,0.050479
72276,283.084936,0.049472
72277,282.972316,0.052343
72278,282.852748,0.054166
72279,282.746371,0.054713
72280,282.632165,0.056900
72281,282.513164,0.057331
72282,282.391654,0.057290
72283,282.276023,0.053392
72284,282.167261,0.050910
72285,282.058379,0.052335
72286,281.934549,0.054654
72287,281.813129,0.055151
72288,281.690652,0.055229
72289,281.575187,0.055626
72290,281.461357,0.055385
72291,281.349208,0.053795
72292,281.229064,0.052826
72293,281.108090,0.041742
72294,280.995697,0.042310
72295,280.887284,0.043011
72296,280.770608,0.043461
72297,280.650038,0.041146
72298,280.536886,0.043590
72299,280.438185,0.040032
72300,280.333106,0.045050
72301,280.217013,0.045828
72302,280.098837,0.046527
72303,279.977024,0.046330
72304,279.853952,0.043774
72305,279.745107,0.045934
72306,279.630039,0.045314
72307,279.509397,0.044729
72308,279.385193,0.048229
72309,279.262607,0.049143
72310,279.153117,0.049220
72311,279.041111,0.050118
72312,278.919854,0.048967
72313,278.797553,0.048051
72314,278.673684,0.047387
72315,278.561635,0.047589
72316,278.449192,0.051956
72317,278.330350,0.053503
72318,278.207805,0.053500
72319,278.083919,0.051233
72320,277.967270,0.051350
72321,277.853739,0.050768
72322,277.735041,0.052014
72323,277.616284,0.047256
72324,277.495121,0.046498
72325,277.381557,0.047184
72326,277.274044,0.047894
72327,277.156583,0.043082
72328,277.064350,0.046372
72329,276.946388,0.045381
72330,276.719449,0.061705
72331,276.621103,0.056175
72332,276.501314,0.054802
72333,276.375454,0.053625
72334,276.247684,0.052241
72335,281.572826,16.991584
72336,281.456533,16.991361
72337,281.337919,16.990297
72338,281.938751,17.907000
72339,281.811084,17.906278
72340,281.681087,17.906583
72341,281.563863,17.908501
72342,275.449099,0.046258
72343,275.331341,0.045787
72344,275.224314,0.048565
72345,275.100315,0.050991
72346,274.988762,0.050064
72347,274.881797,0.050200
72348,274.763447,0.051534
72349,274.643408,0.051860
72350,274.519730,0.052464
72351,274.410879,0.052080
72352,274.304033,0.056652
72353,274.186409,0.057656
72354,274.058942,0.039998
72355,273.938683,0.039955
72356,273.825576,0.040657
72357,273.719847,0.041144
72358,273.608764,0.043422
72359,273.486696,0.042321
72360,273.364972,0.041749
72361,273.249382,0.044298
72362,273.141829,0.043684
72363,273.030392,0.043909
72364,272.914012,0.044104
72365,272.796856,0.041935
72366,272.678670,0.038222
72367,272.577497,0.034875
72368,272.467238,0.037751
72369,272.347441,0.038539
72370,272.224729,0.038338
72371,272.098635,0.037572
72372,271.974540,0.034521
72373,271.859420,0.035551
72374,271.747093,0.036563
72375,271.624749,0.036585
72376,271.499227,0.039118
72377,271.382813,0.037913
72378,271.275145,0.037796
72379,271.158201,0.037789
72380,271.038079,0.035979
72381,270.912657,0.036513
72382,270.793635,0.037043
72383,270.677555,0.037143
72384,270.560441,0.036551
72385,270.440407,0.037265
72386,270.320968,0.038136
72387,270.206119,0.038108
72388,270.096275,0.039540
72389,269.981178,0.038528
72390,269.859203,0.036100
72391,269.737879,0.035147
72392,269.616010,0.036117
72393,269.509063,0.038763
72394,269.401043,0.038346
72395,269.283733,0.031181
72396,269.164014,0.031718
72397,268.963777,0.044455
72398,268.855784,0.037793
72399,268.740491,0.038553
72400,268.617960,0.039411
72401,268.490919,0.039951
72402,268.359476,0.040126
72403,268.237582,0.040365
72404,275.292496,28.003144
72405,268.155163,0.056169
72406,268.025202,0.033245
72407,267.905286,0.033605
72408,267.790828,0.033468
72409,267.683661,0.034158
72410,267.553959,0.045947
72411,267.441311,0.044910
72412,267.324012,0.042097
72413,267.206954,0.041392
72414,267.099254,0.043539
72415,266.986202,0.043839
72416,266.868687,0.042782
72417,266.752080,0.041932
72418,266.631591,0.040921
72419,266.529081,0.041104
72420,266.416446,0.043745
72421,266.294781,0.043860
72422,266.172290,0.044948
72423,266.046478,0.045135
72424,265.939284,0.043485
72425,265.831655,0.040582
72426,265.711472,0.041873
72427,265.612182,0.039004
72428,265.487854,0.039661
72429,265.378556,0.040814
72430,265.274213,0.041557
72431,265.161710,0.040573
72432,265.046317,0.040052
72433,264.923456,0.040385
72434,264.819087,0.039406
72435,264.711703,0.039893
72436,264.596100,0.038454
72437,264.478066,0.038501
72438,264.359881,0.039343
72439,264.244768,0.039523
72440,264.119927,0.038306
72441,264.007934,0.036863
72442,263.889247,0.035682
72443,263.766227,0.037365
72444,263.644801,0.036850
72445,263.535610,0.036604
72446,263.425455,0.037371
72447,263.306833,0.037516
72448,263.186306,0.034661
72449,263.063290,0.033128
72450,262.950420,0.032824
72451,262.835081,0.034765
72452,262.714739,0.034437
72453,262.593025,0.034047
72454,262.467109,0.033924
72455,262.353054,0.034507
72456,262.245513,0.032365
72457,262.125961,0.034908
72458,262.004638,0.028780
72459,261.882012,0.029502
72460,261.766990,0.033223
72461,261.663183,0.030611
72462,261.552103,0.029006
72463,261.432630,0.024509
72464,261.307336,0.016977
72465,261.109017,0.042291
72466,261.003347,0.034700
72467,260.887111,0.031263
72468,260.767449,0.031145
72469,260.641706,0.031148
72470,260.519164,0.028952
72471,260.403645,0.027289
72472,260.290625,0.022934
72473,260.167737,0.021093
72474,260.039249,0.020148
72475,259.907911,0.019956
72476,259.792158,0.019219
72477,259.673227,0.019497
72478,259.545910,0.020501
72479,267.172478,25.171701
72480,259.465006,0.036832
72481,259.354078,0.033623
72482,259.246504,0.033152
72483,259.129497,0.031172
72484,259.009562,0.029095
72485,258.887596,0.027660
72486,258.773065,0.027112
72487,258.668742,0.024356
72488,258.555423,0.026080
72489,258.441177,0.026074
72490,258.323209,0.026498
72491,258.207755,0.027177
72492,258.104118,0.027026
72493,257.995350,0.026526
72494,257.871600,0.032192
72495,257.749738,0.032566
72496,257.632782,0.029244
72497,257.525825,0.029251
72498,257.416321,0.028991
72499,257.298974,0.028806
72500,257.184330,0.025923
72501,257.064263,0.026526
72502,256.964563,0.021931
72503,256.864171,0.028873
72504,256.746259,0.027728
72505,256.628770,0.031499
72506,256.507766,0.034518
72507,256.396538,0.035775
72508,256.290897,0.036586
72509,256.175555,0.036746
72510,256.041668,0.044176
72511,255.922129,0.045270
72512,255.807828,0.045296
72513,255.698682,0.044144
72514,255.583043,0.043326
72515,255.461529,0.042697
72516,255.335770,0.041916
72517,255.213892,0.039943
72518,255.102275,0.041430
72519,254.985082,0.039513
72520,254.863073,0.038279
72521,254.741478,0.036375
72522,254.620987,0.037193
72523,254.512962,0.038677
72524,254.399659,0.036806
72525,254.279341,0.039310
72526,254.155540,0.042321
72527,254.024024,0.038768
72528,253.913589,0.038868
72529,253.803279,0.037065
72530,253.685601,0.036882
72531,253.569472,0.038387
72532,253.446019,0.036614
72533,253.264689,0.065274
72534,253.148296,0.066949
72535,253.033007,0.061468
72536,252.910010,0.060488
72537,252.783284,0.059503
72538,252.665620,0.054522
72539,252.552427,0.054023
72540,252.436063,0.030127
72541,252.307697,0.030320
72542,252.186276,0.024368
72543,252.062454,0.024260
72544,251.950968,0.023584
72545,251.829773,0.023456
72546,251.701444,0.023744
72547,259.323522,25.173573
72548,259.195579,25.174148
72549,260.320319,26.805989
72550,260.202293,26.806253
72551,251.295209,0.044682
72552,251.176336,0.044386
72553,251.054245,0.045195
72554,250.943745,0.044211
72555,250.834894,0.045135
72556,250.724507,0.045725
72557,250.588386,0.028961
72558,250.467166,0.029784
72559,250.357139,0.031417
72560,250.249772,0.030925
72561,250.134393,0.030100
72562,250.017902,0.031717
72563,249.898872,0.031328
72564,249.787923,0.029211
72565,249.683876,0.028863
72566,249.570002,0.030396
72567,249.453544,0.030586
72568,249.335334,0.028807
72569,249.217853,0.027902
72570,249.115799,0.025130
72571,249.004129,0.024925
72572,248.887794,0.026337
72573,248.766294,0.026370
72574,248.647705,0.026706
72575,248.539579,0.025286
72576,248.427392,0.024916
72577,248.283727,0.021696
72578,248.167761,0.020740
72579,248.051186,0.023152
72580,247.939568,0.023143
72581,247.826955,0.022626
72582,247.705573,0.022418
72583,247.584668,0.022064
72584,247.458956,0.023355
72585,247.344843,0.021748
72586,247.229470,0.021092
72587,247.113677,0.019644
72588,246.991807,0.020059
72589,246.866162,0.020337
72590,246.751333,0.020898
72591,246.642722,0.022802
72592,246.527706,0.024058
72593,246.409094,0.028974
72594,246.277984,0.023201
72595,246.161435,0.023349
72596,246.056143,0.021978
72597,245.944699,0.022958
72598,245.826828,0.023540
72599,245.706144,0.026254
72600,245.586241,0.025049
72601,245.494090,0.027693
72602,245.384808,0.028116
72603,252.162561,31.794182
72604,252.040141,31.795029
72605,251.915939,31.795886
72606,251.803595,31.797575
72607,251.688355,31.802818
72608,251.561725,31.802813
72609,261.017807,45.247696
72610,260.886783,45.247984
72611,260.767716,45.246019
72612,260.652056,45.247619
72613,260.527256,45.247880
72614,260.399544,45.248895
72615,243.889389,0.039532
72616,243.776742,0.023996
72617,243.669571,0.023227
72618,243.554303,0.024039
72619,243.436258,0.025181
72620,243.313967,0.026071
72621,243.197382,0.026654
72622,243.062709,0.037933
72623,242.957595,0.037641
72624,242.841881,0.035361
72625,242.723571,0.036166
72626,242.605296,0.036762
72627,242.496625,0.038017
72628,242.382008,0.038629
72629,242.261167,0.039724
72630,242.139275,0.037782
72631,242.017683,0.037219
72632,241.911827,0.035538
72633,241.799602,0.036921
72634,241.680032,0.037277
72635,241.560711,0.037066
72636,241.443372,0.033387
72637,241.330322,0.032258
72638,241.227196,0.024205
72639,241.126924,0.038764
72640,241.008986,0.039050
72641,240.889389,0.042690
72642,240.777212,0.044253
72643,240.667296,0.043531
72644,240.552260,0.040426
72645,240.425295,0.036489
72646,240.300686,0.038456
72647,240.186250,0.036542
72648,240.079954,0.035798
72649,239.966001,0.035837
72650,239.846495,0.034419
72651,239.722351,0.034320
72652,239.602231,0.035388
72653,239.491423,0.033962
72654,239.375119,0.035314
72655,239.255634,0.035477
72656,239.135418,0.035449
72657,239.015156,0.036048
72658,238.905473,0.037350
72659,238.794186,0.038294
72660,238.675027,0.039383
72661,238.554490,0.040700
72662,238.421754,0.034144
72663,238.309267,0.033811
72664,238.199804,0.031803
72665,238.084364,0.030647
72666,237.966919,0.030174
72667,237.848049,0.031692
72668,237.735668,0.029790
72669,237.640234,0.030737
72670,237.523053,0.028892
72671,244.301845,31.791718
72672,244.174688,31.792929
72673,244.054269,31.794263
72674,243.944522,31.796040
72675,243.823672,31.797247
72676,236.840040,0.031909
72677,236.725002,0.031962
72678,236.609762,0.034332
72679,236.502582,0.032869
72680,236.390842,0.033168
72681,236.271491,0.035390
72682,236.150703,0.038439
72683,236.032772,0.043659
72684,235.929427,0.047079
72685,235.801803,0.022102
72686,235.686044,0.023477
72687,235.569693,0.023748
72688,235.451323,0.024377
72689,235.341827,0.024213
72690,235.235497,0.025515
72691,235.098261,0.038028
72692,234.980327,0.039727
72693,234.863622,0.037684
72694,234.752949,0.038488
72695,234.644222,0.038512
72696,234.527006,0.037274
