row_index,mean_angle_deg,std_angle_deg
326913,345.233865,0.049540
326914,345.350997,0.056713
326915,345.494661,0.028511
326916,345.613968,0.027619
326917,345.539132,0.019985
326918,345.650028,0.019840
326919,345.766771,0.032676
326920,345.893059,0.035839
326921,346.023121,0.035722
326922,346.140996,0.036133
326923,346.254501,0.035483
326924,346.380320,0.035368
326925,346.510318,0.034845
326926,346.630879,0.039018
326927,346.747869,0.039149
326928,346.946544,0.028896
326929,347.062555,0.031384
326930,347.182009,0.031703
326931,347.301931,0.034086
326932,347.417930,0.033748
326933,347.521612,0.034938
326934,347.631131,0.042027
326935,347.756464,0.040742
326936,347.881620,0.039306
326937,348.002827,0.038737
326938,348.111302,0.038042
326939,348.220786,0.039861
326940,348.341927,0.039318
326941,348.464245,0.037143
326942,348.584282,0.036337
326943,348.695230,0.035957
326944,348.808573,0.035643
326945,348.929869,0.035250
326946,349.049089,0.037526
326947,349.169998,0.038457
326948,349.285142,0.035279
326949,349.394721,0.034004
326950,349.513765,0.034434
326951,349.634928,0.035431
326952,349.756753,0.036313
326953,349.870592,0.036166
326954,349.981143,0.037886
326955,350.100700,0.038337
326956,350.223254,0.037105
326957,350.346908,0.037444
326958,350.463795,0.038587
326959,350.572799,0.038086
326960,350.693226,0.037613
326961,350.811221,0.038552
326962,350.929568,0.040875
326963,351.047606,0.041635
326964,351.156964,0.038153
326965,351.266625,0.036141
326966,351.351822,0.037987
326967,351.465682,0.040687
326968,351.586880,0.041963
326969,351.703262,0.044211
326970,351.812616,0.043997
326971,351.928476,0.042815
326972,352.044653,0.042590
326973,352.160747,0.041863
326974,352.272452,0.043958
326975,352.380791,0.045369
326976,352.503107,0.044567
326977,352.622354,0.043218
326978,352.743211,0.042755
326979,352.856291,0.043843
326980,352.959652,0.043528
326981,353.073706,0.045527
326982,353.190135,0.047109
326983,353.125703,0.011320
326984,353.248555,0.011330
326985,353.361987,0.011062
326986,353.481772,0.011341
326987,353.606814,0.015428
326988,353.736490,0.015412
326989,353.864453,0.014259
326990,353.977748,0.013239
326991,354.094802,0.013688
326992,354.218888,0.014168
326993,354.344160,0.014612
326994,354.463216,0.023331
326995,354.576123,0.021669
326996,354.688354,0.022260
326997,354.883611,0.011508
326998,355.005290,0.011254
326999,355.123532,0.009400
327000,355.233520,0.009640
327001,355.338871,0.010340
327002,355.456511,0.010615
327003,355.578449,0.011670
327004,355.700109,0.012120
327005,355.814652,0.012078
327006,355.917727,0.011772
327007,356.031165,0.012179
327008,356.154172,0.012321
327009,356.275679,0.013006
327010,356.392970,0.014547
327011,356.501784,0.013994
327012,356.611629,0.014408
327013,356.728949,0.014441
327014,356.849343,0.015427
327015,356.969343,0.015916
327016,357.080295,0.016536
327017,357.190726,0.017453
327018,357.309806,0.017816
327019,357.430482,0.016801
327020,357.550919,0.016665
327021,357.661449,0.016965
327022,357.775030,0.017694
327023,357.893697,0.017268
327024,358.011169,0.017286
327025,358.131584,0.017242
327026,358.240599,0.017955
327027,358.350129,0.018396
327028,358.474761,0.022739
327029,358.574403,0.009705
327030,358.694364,0.010883
327031,358.805788,0.012368
327032,358.906829,0.011940
327033,359.107496,0.011339
327034,359.221658,0.011032
327035,359.341490,0.013071
327036,359.460017,0.014073
327037,359.569918,0.014212
327038,359.682936,0.014168
327039,359.806391,0.015705
327040,359.927338,0.015807
327041,0.047283,0.017142
327042,0.153724,0.026355
327043,0.264888,0.032431
327044,0.380408,0.031678
327045,0.494437,0.031029
327046,0.613656,0.030321
327047,0.721756,0.030517
327048,0.831731,0.031538
327049,1.254236,0.021863
327050,1.379759,0.030338
327051,1.510437,0.031371
327052,1.631552,0.030224
327053,1.742366,0.031027
327054,1.867394,0.030988
327055,1.835150,0.032358
327056,1.972010,0.030274
327057,2.097343,0.028500
327058,2.215701,0.026485
327059,2.341337,0.031236
327060,2.477468,0.030463
327069,2.742899,0.025156
327070,2.873191,0.024453
327071,2.994377,0.023848
327072,3.123338,0.024838
327073,3.238518,0.025992
327074,3.360876,0.025264
327075,3.486115,0.024464
327076,3.612245,0.023953
327077,3.740137,0.022259
327078,3.858284,0.023079
327079,3.979601,0.023015
327080,4.116351,0.024691
327081,4.242789,0.027135
327082,4.370149,0.026442
327083,4.487769,0.025862
327084,4.605583,0.024570
327085,4.728537,0.024679
327086,4.850824,0.025616
327087,4.979653,0.027525
327088,5.102622,0.028380
327089,5.214125,0.027598
327090,5.335699,0.027125
327091,5.467221,0.027469
327092,5.596983,0.028628
327093,5.725386,0.029152
327094,5.833386,0.027624
327095,5.945969,0.027273
327096,6.054485,0.028404
327097,6.477252,0.022780
327098,6.596276,0.022058
327099,6.705907,0.020939
327100,6.810108,0.019500
327101,6.872707,0.025193
327102,7.003551,0.019419
327103,7.128555,0.016828
327104,7.245253,0.014916
327105,7.357650,0.014968
327106,7.477040,0.014541
327107,7.594686,0.013304
327108,7.714636,0.011982
327109,7.828326,0.012040
327110,7.958627,0.025132
327111,8.084275,0.027336
327112,8.208343,0.029350
327113,8.327735,0.029240
327114,8.442235,0.029186
327115,8.545697,0.028983
327116,8.656497,0.029626
327117,8.773586,0.029943
327118,8.888004,0.029926
327119,9.008886,0.030574
327120,9.119892,0.031795
327121,9.229714,0.032044
327122,9.348300,0.031247
327123,9.465310,0.029746
327124,9.584002,0.029197
327125,9.690538,0.029530
327126,9.802861,0.031250
327127,9.917984,0.029534
327128,10.033182,0.028534
327129,10.152084,0.028215
327130,10.262275,0.028638
327131,10.368669,0.027596
327132,10.486002,0.025838
327133,10.604203,0.024527
327134,10.725526,0.024941
327135,10.838298,0.024466
327136,10.944762,0.023608
327137,11.060733,0.023431
327138,11.177088,0.023729
327139,11.295313,0.023276
327140,11.410557,0.019910
327141,11.518296,0.020639
327142,11.631259,0.019575
327143,11.751511,0.019683
327144,11.869051,0.020677
327145,11.984104,0.021457
327146,12.090026,0.021459
327147,12.231507,0.028381
327148,12.346252,0.025824
327149,12.461395,0.026004
327150,12.580943,0.027198
327151,12.690192,0.029195
327152,12.799666,0.028486
327153,12.919458,0.027244
327154,13.040721,0.026535
327155,13.159869,0.027482
327156,13.267053,0.037850
327157,13.373496,0.042235
327158,13.487167,0.040745
327159,13.602979,0.039501
327160,13.724067,0.039290
327161,13.835783,0.036547
327162,13.940636,0.035555
327163,14.052592,0.034162
327164,14.166871,0.032660
327165,14.291804,0.032805
327166,14.408194,0.031341
327167,14.513964,0.029376
327168,14.626451,0.029847
327169,14.754796,0.035923
327170,14.870606,0.030885
327171,14.981662,0.030559
327172,15.102216,0.028480
327173,15.216118,0.029052
327174,15.338769,0.029515
327175,15.459935,0.030347
327176,15.580550,0.030839
327177,15.691776,0.029180
327178,15.803033,0.027363
327179,15.920120,0.026331
327180,16.037358,0.027147
327181,16.157686,0.027604
327182,16.268504,0.028348
327183,16.374891,0.028071
327184,16.489125,0.028904
327185,16.605710,0.029037
327186,16.724023,0.027596
327187,16.837329,0.028953
327188,16.942941,0.028307
327189,17.053714,0.028242
327190,17.167712,0.028338
327191,17.284343,0.028653
327192,17.411471,0.039596
327193,17.518620,0.036714
327194,17.626728,0.034615
327195,17.746222,0.033694
327196,17.866729,0.032052
327197,17.984092,0.032673
327198,18.091604,0.033748
327199,18.202134,0.031969
327200,18.324666,0.030368
327201,18.429307,0.024306
327202,18.546794,0.026537
327203,18.656207,0.027082
327204,18.764898,0.028138
327205,18.884644,0.026961
327206,19.004860,0.026300
327207,19.125081,0.025607
327208,19.234324,0.024638
327209,19.333292,0.025531
327210,19.466951,0.020618
327211,19.583356,0.020481
327212,19.704152,0.020115
327213,19.816267,0.017660
327214,19.921954,0.017535
327215,20.038908,0.018238
327216,20.160493,0.017448
327217,20.281951,0.017758
327218,20.398038,0.016864
327219,20.501482,0.016405
327220,20.611622,0.015851
327221,20.729233,0.016667
327222,20.846253,0.017646
327223,20.963573,0.017954
327224,21.071383,0.017455
327225,21.180010,0.017527
327226,21.300327,0.017349
327227,21.417856,0.018370
327228,21.535600,0.018380
327229,21.644232,0.017552
327230,21.750383,0.017099
327231,21.864761,0.014170
327232,21.977899,0.008629
327233,22.098489,0.009058
327234,22.210661,0.009875
327235,22.319935,0.009912
327236,22.438782,0.008496
327237,22.560667,0.007691
327238,22.681107,0.006961
327239,22.790002,0.007938
327240,22.907745,0.009870
327241,23.022977,0.010008
327242,23.141656,0.009191
327243,23.261558,0.008811
327244,23.377994,0.007179
327245,23.514062,0.007357
327246,23.622915,0.006766
327247,23.744007,0.007017
327248,23.863152,0.006697
327249,23.984458,0.006511
327250,24.094091,0.006112
327251,24.209030,0.006154
327252,24.328454,0.006324
327253,24.447240,0.006216
327254,24.567082,0.005513
327255,24.676867,0.022254
327256,24.785857,0.023287
327257,24.905465,0.023557
327258,25.025342,0.022951
327259,25.144398,0.022047
327260,25.256055,0.022408
327261,25.361852,0.024692
327262,25.478670,0.020992
327263,25.597946,0.021258
327264,25.720899,0.020641
327265,25.836081,0.021639
327266,25.941384,0.020962
327267,26.055794,0.020662
327268,26.176679,0.018740
327269,26.298918,0.019013
327270,26.412731,0.022407
327271,26.518697,0.023393
327272,26.628409,0.022920
327273,26.746888,0.023349
327274,26.864646,0.023322
327275,26.979651,0.024184
327276,27.084035,0.023306
327277,27.186964,0.025007
327278,27.306486,0.024603
327279,27.427123,0.024387
327280,27.546580,0.023276
327281,27.656033,0.022920
327282,27.766049,0.024055
327283,27.892999,0.038094
327284,28.006715,0.031943
327285,28.121080,0.031910
327286,28.241507,0.029129
327287,28.348612,0.027667
327288,28.467297,0.027535
327289,28.587423,0.027693
327290,28.709187,0.027932
327291,28.827067,0.028305
327292,28.931568,0.027506
327293,29.043056,0.030667
327294,29.159777,0.031315
327295,29.278362,0.029050
327296,29.393332,0.027612
327297,29.497526,0.028860
327298,29.609251,0.028379
327299,29.725753,0.022121
327300,29.837497,0.017685
327301,29.956440,0.017392
327302,30.067118,0.018030
327303,30.177546,0.018009
327304,30.294095,0.016704
327305,30.411390,0.016593
327306,30.531787,0.017544
327307,30.640684,0.018199
327308,30.745366,0.022129
327309,30.879007,0.014911
327310,30.995032,0.015022
327311,31.112984,0.014730
327312,31.225260,0.014006
327313,31.332080,0.014813
327314,31.463087,0.027990
327315,31.578924,0.027099
327316,31.694483,0.025094
327317,31.808921,0.025959
327318,31.914316,0.025327
327319,32.031226,0.025802
327320,32.152318,0.024652
327321,32.278170,0.027157
327322,32.392489,0.025658
327323,32.488411,0.022166
327324,32.603964,0.024087
327325,32.722603,0.022712
327326,32.842543,0.020838
327327,32.962092,0.019404
327328,33.071474,0.021187
327329,33.182997,0.018807
327330,33.297096,0.016894
327331,33.426223,0.016209
327332,33.546183,0.016482
327333,33.654795,0.015011
327334,33.763513,0.014371
327335,33.882180,0.014792
327336,34.003548,0.015268
327337,34.124714,0.015397
327338,34.239222,0.019053
327339,34.347376,0.022189
327340,34.465185,0.022216
327341,34.582715,0.021981
327342,34.701812,0.021281
327343,34.813940,0.021666
327344,34.918663,0.021421
327345,35.029562,0.020191
327346,35.148823,0.019208
327347,35.269531,0.018568
327348,35.385874,0.019604
327349,35.492657,0.020994
327350,35.605703,0.021921
327351,35.725473,0.021685
327352,35.844064,0.019871
327353,35.962314,0.019842
327354,36.072017,0.020620
327355,36.179556,0.020411
327356,36.295356,0.020906
327357,36.412233,0.021101
327358,36.531272,0.021250
327359,36.653014,0.026346
327360,36.762544,0.023754
327361,36.881229,0.023244
327362,37.001301,0.022969
327363,37.120713,0.023730
327364,37.232390,0.024125
327365,37.339876,0.023562
327366,37.460276,0.024502
327367,37.580985,0.026626
327368,37.699794,0.030967
327369,37.812015,0.033662
327370,37.917295,0.031673
327371,38.032963,0.034073
327372,38.152242,0.034031
327373,38.271795,0.032494
327374,38.387453,0.032426
327375,38.491332,0.028604
327376,38.595509,0.026602
327377,38.718112,0.024739
327378,38.839287,0.023687
327379,38.959075,0.024105
327380,39.066947,0.023502
327381,39.177046,0.022710
327382,39.305476,0.025668
327383,39.422483,0.023607
327384,39.552652,0.020756
327385,39.662705,0.021009
327386,39.770154,0.021418
327387,39.885918,0.022775
327388,40.003527,0.023887
327389,40.125464,0.023449
327390,40.234133,0.019838
327391,40.332724,0.023779
327392,40.452268,0.027596
327393,40.571114,0.028736
327394,40.689970,0.028352
327395,40.802795,0.028213
327396,40.909898,0.028765
327397,41.024279,0.033195
327398,41.140698,0.030931
327399,41.267443,0.029433
327400,41.386062,0.028044
327401,41.491725,0.028523
327402,41.605459,0.027703
327403,41.728421,0.028131
327404,41.851444,0.026445
327405,41.971562,0.027317
327406,42.074558,0.028234
327407,42.183245,0.030554
327408,42.299708,0.031501
327409,42.417174,0.032394
327410,42.535519,0.030900
327411,42.642762,0.029116
327412,42.750460,0.028730
327413,42.867156,0.023209
327414,42.977973,0.020674
327415,43.099923,0.020241
327416,43.212134,0.021100
327417,43.321926,0.021465
327418,43.438262,0.019879
327419,43.556341,0.017522
327420,43.676799,0.017527
327421,43.783797,0.019402
327422,43.900177,0.017823
327423,44.018364,0.017366
327424,44.139324,0.016346
327425,44.260907,0.016196
327426,44.375514,0.015776
327427,44.480401,0.016479
327428,44.594657,0.016596
327429,44.713724,0.016926
327430,44.831873,0.017506
327431,44.947751,0.016857
327432,45.054722,0.016745
327433,45.165048,0.018360
327434,45.283728,0.020685
327435,45.428761,0.032486
327436,45.547241,0.030803
327437,45.652966,0.029090
327438,45.761031,0.028381
327439,45.876174,0.029209
327440,45.994980,0.030573
327441,46.115058,0.031685
327442,46.230549,0.031444
327443,46.334675,0.026810
327444,46.441919,0.027459
327445,46.564563,0.030439
327446,46.684104,0.030037
327447,46.797170,0.029812
327448,46.905075,0.028446
327449,47.018547,0.029759
327450,47.137791,0.033499
327451,47.257499,0.030446
327452,47.375134,0.031657
327453,47.486650,0.031101
327454,47.600877,0.030682
327455,47.723397,0.031966
327456,47.843673,0.032423
327457,47.963864,0.031327
327458,48.068170,0.026725
327459,48.166166,0.023512
327460,48.283359,0.026893
327461,48.404151,0.028436
327462,48.522928,0.028419
327463,48.632748,0.027788
327464,48.742877,0.026616
327465,48.863256,0.032257
327466,48.983564,0.031284
327467,49.101757,0.031106
327468,49.227428,0.029018
327469,49.336716,0.030185
327470,49.452967,0.030011
327471,49.568777,0.029352
327472,49.688299,0.027308
327473,49.804080,0.027977
327474,49.910293,0.026995
327475,50.027136,0.029423
327476,50.146768,0.028873
327477,50.265619,0.029145
327478,50.380469,0.030367
327479,50.486952,0.029520
327480,50.599756,0.029019
327481,50.717845,0.027706
327482,50.835159,0.029967
327483,50.950801,0.029589
327484,51.059640,0.032256
327485,51.170715,0.032140
327486,51.291730,0.031560
327487,51.410445,0.030021
327488,51.540008,0.032051
327489,51.638874,0.032609
327490,51.748928,0.035808
327491,51.869461,0.041989
327492,51.989456,0.044052
327493,52.113185,0.047558
327494,52.227419,0.050619
327495,52.334949,0.050333
327496,52.454180,0.051317
327497,52.567004,0.049785
327498,52.715374,0.040780
327499,52.824587,0.037723
327500,52.925882,0.036277
327501,53.035990,0.034796
327502,53.147982,0.032392
327503,53.268806,0.039577
327504,53.383571,0.034023
327505,53.484228,0.031052
327506,53.595764,0.030183
327507,53.714729,0.029416
327508,53.834943,0.027911
327509,53.953740,0.027974
327510,54.059018,0.027215
327511,54.170217,0.024943
327512,54.278909,0.022078
327513,54.396885,0.025270
327514,54.519088,0.025929
327515,54.628075,0.027266
327516,54.737795,0.026531
327517,54.857423,0.025772
327518,54.978301,0.032888
327519,55.099443,0.030887
327520,55.213027,0.031007
327521,55.327651,0.029556
327522,55.446154,0.030091
327523,55.565357,0.030709
327524,55.685810,0.030396
327525,55.803418,0.028212
327526,55.908574,0.025534
327527,56.011918,0.020861
327528,56.130652,0.024950
327529,56.253805,0.024949
327530,56.370579,0.023984
327531,56.478749,0.022357
327532,56.591418,0.021527
327533,56.710797,0.020723
327534,56.831060,0.026436
