row_index,mean_angle_deg,std_angle_deg
7718,145.560420,0.045955
7719,145.622787,0.044247
7720,145.680579,0.044350
7721,145.744409,0.042029
7722,145.802463,0.043126
7723,145.858761,0.043630
7724,145.914653,0.040622
7725,145.966058,0.044423
7726,146.025614,0.041421
7727,146.086391,0.042597
7728,146.147850,0.044075
7729,146.210797,0.041122
7730,146.269674,0.045718
7731,146.333990,0.040730
7732,146.392322,0.044973
7733,146.448839,0.042932
7734,146.505186,0.040797
7735,146.556669,0.045623
7736,146.612849,0.040661
7737,146.670868,0.043540
7738,146.727924,0.044455
7739,146.791002,0.042299
7740,146.847428,0.045626
7741,146.909382,0.041500
7742,146.969508,0.044570
7743,147.025059,0.043013
7744,147.080537,0.042800
7745,147.130553,0.044758
7746,147.187060,0.045460
7747,147.244442,0.047082
7748,147.302416,0.045980
7749,147.365418,0.046738
7750,147.422166,0.044069
7751,147.484757,0.042585
7752,147.543799,0.044483
7753,147.601718,0.042510
7754,147.658140,0.044267
7755,147.708124,0.043792
7756,147.761481,0.042817
7757,147.819007,0.044118
7758,147.874968,0.041287
7759,147.935510,0.041901
7760,147.991999,0.041632
7761,148.065291,0.050879
7762,148.119188,0.045124
7763,148.166177,0.051104
7764,148.229937,0.045303
7765,148.278819,0.047541
7766,148.331351,0.044244
7767,148.390543,0.046088
7768,148.447469,0.045289
7769,148.511820,0.043353
7770,148.572663,0.044857
7771,148.632153,0.042805
7772,148.696044,0.043894
7773,148.755133,0.043444
7774,148.814684,0.043782
7775,148.870354,0.044024
7776,148.922835,0.043049
7777,148.977245,0.044903
7778,149.039422,0.040372
7779,149.108031,0.044235
7780,149.165603,0.044797
7781,149.225181,0.045053
7782,149.286590,0.045811
7783,149.345633,0.047401
7784,149.403515,0.048800
7785,149.457844,0.047620
7786,149.510709,0.047682
7787,149.563497,0.048604
7788,149.618653,0.046692
7789,149.676804,0.044506
7790,149.741615,0.048229
7791,149.802457,0.041993
7792,149.837470,0.036550
7793,149.901631,0.040170
7794,149.961212,0.038401
7795,150.017178,0.038967
7796,150.072346,0.040942
7797,150.123219,0.039649
7798,150.183328,0.040881
7799,150.243018,0.039973
7800,150.301292,0.039245
7801,150.366628,0.040648
7802,150.425251,0.039354
7803,150.488352,0.042631
7804,150.550342,0.039412
7805,150.605725,0.042196
7806,150.663435,0.037565
7807,150.716737,0.037387
7808,150.772153,0.040935
7809,150.834298,0.037888
7810,150.894892,0.041711
7811,150.959600,0.040687
7812,151.019317,0.040556
7813,151.082030,0.042618
7814,151.143998,0.040555
7815,151.202530,0.042860
7816,151.259857,0.039985
7817,151.311939,0.041643
7818,151.369575,0.041681
7819,151.427984,0.040244
7820,151.488571,0.043333
7821,151.550488,0.038505
7822,151.607842,0.041952
7823,151.675838,0.037903
7824,151.739023,0.042988
7825,151.797743,0.046829
7826,151.853488,0.043346
7827,151.904597,0.045997
7828,151.960758,0.047381
7829,152.013797,0.046037
7830,152.076474,0.048585
7831,152.136915,0.045701
7832,152.195243,0.047225
7833,152.256488,0.045705
7834,152.311930,0.042420
7835,152.375460,0.045855
7836,152.428602,0.041357
7837,152.471923,0.040131
7838,152.529841,0.041258
7839,152.582816,0.039362
7840,152.642724,0.040006
7841,152.702044,0.040531
7842,152.763724,0.039467
7843,152.821700,0.041121
7844,152.884642,0.040383
7845,152.943963,0.039928
7846,153.000968,0.041719
7847,153.058043,0.038905
7848,153.108229,0.040446
7849,153.165149,0.041061
7850,153.221858,0.039461
7851,153.281118,0.041561
7852,153.340346,0.043184
7853,153.402632,0.040931
7854,153.463873,0.042954
7855,153.538481,0.034055
7856,153.599101,0.033327
7857,153.653177,0.034795
7858,153.702197,0.034228
7859,153.759837,0.032788
7860,153.812442,0.034870
7861,153.872394,0.032602
7862,153.932977,0.034470
7863,153.987896,0.034447
7864,154.052014,0.031928
7865,154.108778,0.035322
7866,154.185104,0.044988
7867,154.236378,0.045130
7868,154.287619,0.044856
7869,154.344735,0.040875
7870,154.396583,0.044604
7871,154.456791,0.039154
7872,154.518262,0.041495
7873,154.577676,0.041675
7874,154.640079,0.038228
7875,154.699535,0.042392
7876,154.761686,0.036872
7877,154.818842,0.040897
7878,154.873073,0.040612
7879,154.927640,0.037489
7880,154.982790,0.041001
7881,155.039628,0.037980
7882,155.098634,0.041531
7883,155.161612,0.039478
7884,155.222352,0.038962
7885,155.282166,0.043297
7886,155.342074,0.039860
7887,155.403235,0.043297
7888,155.454640,0.041547
7889,155.508419,0.042615
7890,155.562021,0.044206
7891,155.617054,0.041618
7892,155.679642,0.043144
7893,155.738050,0.041220
7894,155.798037,0.039451
7895,155.858638,0.041847
7896,155.918460,0.039434
7897,155.978576,0.038904
7898,156.025636,0.039366
7899,156.083606,0.040327
7900,156.132996,0.042084
7901,156.189726,0.038603
7902,156.251435,0.040282
7903,156.310295,0.040757
7904,156.374120,0.040690
7905,156.432257,0.042067
7906,156.494776,0.041456
7907,156.557468,0.039171
7908,156.612768,0.042150
7909,156.670957,0.042466
7910,156.722467,0.043146
7911,156.778204,0.042990
7912,156.838846,0.047100
7913,156.900147,0.040540
7914,156.972745,0.040393
7915,157.028155,0.042361
7916,157.089968,0.042941
7917,157.150111,0.043053
7918,157.206385,0.043667
7919,157.261675,0.045032
7920,157.312467,0.043885
7921,157.366836,0.046680
7922,157.422456,0.046075
7923,157.482259,0.044072
7924,157.537054,0.041635
7925,157.597518,0.043512
7926,157.657563,0.041876
7927,157.697099,0.037641
7928,157.758354,0.038699
7929,157.814620,0.041031
7930,157.867785,0.039772
7931,157.922774,0.041344
7932,157.979290,0.041396
7933,158.041344,0.042055
7934,158.104980,0.041223
7935,158.165870,0.041489
7936,158.228446,0.041195
7937,158.290407,0.040798
7938,158.351883,0.042355
7939,158.410689,0.040381
7940,158.464669,0.041178
7941,158.519242,0.040421
7942,158.576194,0.038681
7943,158.635797,0.038711
7944,158.697002,0.037647
7945,158.759244,0.037907
7946,158.818092,0.039155
7947,158.879611,0.040190
7948,158.942779,0.039142
7949,159.001379,0.038206
7950,159.057917,0.040785
7951,159.111492,0.038703
7952,159.166962,0.039416
7953,159.228017,0.040648
7954,159.289172,0.038088
7955,159.352055,0.041299
7956,159.412546,0.038454
7957,159.472702,0.038842
7958,159.530762,0.040715
7959,159.593938,0.036231
7960,159.638053,0.043644
7961,159.676528,0.054996
7962,159.766213,0.039381
7963,159.821989,0.042049
7964,159.877811,0.041056
7965,159.939984,0.041747
7966,159.996825,0.042306
7967,160.055262,0.041618
7968,160.117448,0.042376
7969,160.177168,0.042388
7970,160.234210,0.041757
7971,160.285759,0.045155
7972,160.339765,0.046204
7973,160.393832,0.042239
7974,160.455100,0.046015
7975,160.516298,0.043224
7976,160.575645,0.043571
7977,160.638901,0.043814
7978,160.696073,0.043067
7979,160.759386,0.045038
7980,160.814580,0.042927
7981,160.869284,0.043871
7982,160.924118,0.044222
7983,160.975111,0.042717
7984,161.033920,0.042334
7985,161.093812,0.042280
7986,161.154072,0.042449
7987,161.214717,0.040600
7988,161.266350,0.042750
7989,161.331091,0.042045
7990,161.385274,0.041407
7991,161.442457,0.042442
7992,161.497112,0.040520
7993,161.547274,0.042643
7994,161.608411,0.041524
7995,161.666414,0.042395
7996,161.729260,0.041477
7997,161.790358,0.041105
7998,161.848394,0.042015
7999,161.912567,0.038551
8000,161.968823,0.041985
8001,162.025581,0.039238
8002,162.076236,0.041889
8003,162.134256,0.045930
8004,162.189440,0.043713
8005,162.258266,0.044975
8006,162.319628,0.039926
8007,162.378280,0.040385
8008,162.436640,0.042081
8009,162.500017,0.038190
8010,162.558664,0.043239
8011,162.618367,0.038444
8012,162.672781,0.039573
8013,162.724069,0.040883
8014,162.781342,0.038499
8015,162.839109,0.042237
8016,162.897066,0.039694
8017,162.959407,0.042261
8018,163.017697,0.041787
8019,163.082355,0.038735
8020,163.141992,0.040952
8021,163.199883,0.041148
8022,163.253257,0.040782
8023,163.305064,0.040825
8024,163.358132,0.041949
8025,163.413230,0.042436
8026,163.473077,0.041472
8027,163.532253,0.041694
8028,163.591739,0.041881
8029,163.648390,0.038720
8030,163.712648,0.041436
8031,163.769353,0.040293
8032,163.819397,0.039247
8033,163.871958,0.044621
8034,163.925060,0.041772
8035,163.983623,0.049283
8036,164.041866,0.045437
8037,164.106952,0.045158
8038,164.165752,0.046962
8039,164.227276,0.043484
8040,164.291161,0.046339
8041,164.348513,0.044455
8042,164.411003,0.045265
8043,164.461490,0.046041
8044,164.515185,0.043410
8045,164.573119,0.045118
8046,164.627398,0.044612
8047,164.693967,0.044544
8048,164.753001,0.042818
8049,164.821667,0.039391
8050,164.880849,0.041946
8051,164.938372,0.042463
8052,165.000480,0.040930
8053,165.051776,0.043704
8054,165.105656,0.043310
8055,165.158641,0.042868
8056,165.214187,0.044248
8057,165.276943,0.042947
8058,165.333431,0.042471
8059,165.391276,0.038777
8060,165.449790,0.039223
8061,165.511926,0.038587
8062,165.552409,0.031311
8063,165.608938,0.028639
8064,165.665616,0.032922
8065,165.716090,0.031411
8066,165.773426,0.030862
8067,165.829278,0.031814
8068,165.892734,0.030979
8069,165.955576,0.030731
8070,166.013762,0.030596
8071,166.080728,0.030409
8072,166.136613,0.030203
8073,166.194702,0.030417
8074,166.251083,0.030944
8075,166.303567,0.030666
8076,166.361720,0.030263
8077,166.421588,0.031506
8078,166.484780,0.028556
8079,166.547861,0.029479
8080,166.608587,0.030155
8081,166.673282,0.031379
8082,166.734084,0.031798
8083,166.793748,0.029923
8084,166.849424,0.031849
8085,166.903259,0.030901
8086,166.959664,0.031083
8087,167.018044,0.031747
8088,167.079923,0.030495
8089,167.141341,0.032014
8090,167.201387,0.031260
8091,167.264785,0.031933
8092,167.322020,0.030457
8093,167.382072,0.031682
8094,167.440801,0.031570
8095,167.482515,0.035556
8096,167.561299,0.036635
8097,167.619455,0.035322
8098,167.677808,0.037137
8099,167.740685,0.037003
8100,167.799586,0.037439
8101,167.861302,0.037672
8102,167.922559,0.037622
8103,167.980394,0.038405
8104,168.037631,0.037380
8105,168.089413,0.038093
8106,168.142950,0.037898
8107,168.200064,0.040246
8108,168.256070,0.040630
8109,168.316953,0.040836
8110,168.375143,0.041216
8111,168.433730,0.037481
8112,168.493346,0.038601
8113,168.551334,0.038220
8114,168.610214,0.038604
8115,168.664100,0.039153
8116,168.713996,0.038038
8117,168.771438,0.038893
8118,168.826983,0.038222
8119,168.889838,0.037783
8120,168.951492,0.038176
8121,169.009831,0.039727
8122,169.079226,0.046069
8123,169.136764,0.045253
8124,169.199122,0.044426
8125,169.252302,0.045900
8126,169.304630,0.042532
8127,169.361388,0.043651
8128,169.415322,0.044045
8129,169.477723,0.042248
8130,169.534712,0.043379
8131,169.596318,0.042248
8132,169.657371,0.043702
8133,169.716848,0.042047
8134,169.775582,0.038458
8135,169.832746,0.043082
8136,169.886613,0.038616
8137,169.931073,0.038473
8138,169.989159,0.039108
8139,170.052186,0.036238
8140,170.112202,0.039919
8141,170.176235,0.038791
8142,170.236455,0.039153
8143,170.299920,0.041533
8144,170.360805,0.038189
8145,170.418568,0.041401
8146,170.475903,0.038532
8147,170.528259,0.038210
8148,170.584842,0.040276
8149,170.643303,0.038613
8150,170.703891,0.040267
8151,170.764533,0.040903
8152,170.823753,0.041417
8153,170.885429,0.038094
8154,170.954061,0.037400
8155,171.007963,0.037243
8156,171.061228,0.038395
8157,171.112313,0.039235
8158,171.168139,0.037361
8159,171.224805,0.040663
8160,171.284109,0.039046
8161,171.344656,0.039479
8162,171.404857,0.039417
8163,171.463406,0.037725
8164,171.522475,0.037138
8165,171.582840,0.037886
8166,171.635116,0.035776
8167,171.684561,0.033216
8168,171.736980,0.039259
8169,171.792287,0.036626
8170,171.852748,0.039502
8171,171.911432,0.038781
8172,171.973917,0.036818
8173,172.031306,0.039859
8174,172.093096,0.037001
8175,172.154291,0.039947
8176,172.209930,0.038765
8177,172.268189,0.038194
8178,172.319286,0.040875
8179,172.375827,0.038300
8180,172.437426,0.041093
8181,172.496556,0.041379
8182,172.561710,0.040909
8183,172.621902,0.042101
8184,172.694309,0.035832
8185,172.752684,0.037673
8186,172.809592,0.038749
8187,172.865982,0.037721
8188,172.918125,0.040242
8189,172.973448,0.037411
8190,173.029355,0.040490
8191,173.087126,0.039943
8192,173.148524,0.039264
8193,173.203400,0.040051
8194,173.262901,0.036632
8195,173.324988,0.039421
8196,173.380455,0.036007
8197,173.422715,0.035337
8198,173.475384,0.038775
8199,173.531078,0.037985
8200,173.586380,0.042523
8201,173.650942,0.040953
8202,173.709656,0.040935
8203,173.775043,0.040905
8204,173.835240,0.040173
8205,173.898348,0.040573
8206,173.961076,0.039773
8207,174.016443,0.039646
8208,174.074236,0.040929
8209,174.125757,0.039041
8210,174.183209,0.041343
8211,174.243988,0.039711
8212,174.304528,0.040930
8213,174.368367,0.038935
8214,174.426179,0.038156
8215,174.490558,0.042567
8216,174.551934,0.041418
8217,174.610547,0.043298
8218,174.668842,0.042450
8219,174.719537,0.043461
8220,174.777921,0.043408
8221,174.836175,0.043512
8222,174.897262,0.044541
8223,174.962333,0.044540
8224,175.020407,0.045438
8225,175.086734,0.044454
8226,175.144213,0.046017
8227,175.208374,0.042646
8228,175.261784,0.040481
8229,175.324859,0.042466
8230,175.380134,0.040286
8231,175.428996,0.042745
8232,175.490214,0.045175
8233,175.549167,0.043262
8234,175.605851,0.046226
8235,175.665480,0.043134
8236,175.723174,0.043347
8237,175.783074,0.042953
8238,175.833902,0.038776
8239,175.888030,0.040594
8240,175.940428,0.039483
8241,175.994101,0.037518
8242,176.047903,0.037196
8243,176.106571,0.034924
8244,176.174447,0.037761
8245,176.233104,0.036672
8246,176.291396,0.034995
8247,176.352800,0.037057
8248,176.407768,0.035469
8249,176.466761,0.037531
8250,176.515963,0.037273
8251,176.572847,0.036950
8252,176.632932,0.036835
8253,176.691638,0.035385
8254,176.754446,0.037857
8255,176.811837,0.035995
8256,176.874511,0.039490
8257,176.934469,0.036972
8258,176.994202,0.036539
8259,177.056512,0.037422
8260,177.106189,0.036026
8261,177.164468,0.037541
8262,177.222418,0.035734
8263,177.281829,0.035205
8264,177.343930,0.035988
8265,177.400838,0.033603
8266,177.464393,0.036218
8267,177.521328,0.033358
8268,177.581055,0.033503
8269,177.635423,0.033485
8270,177.687480,0.031834
8271,177.741663,0.033433
8272,177.791179,0.031093
8273,177.851626,0.032411
8274,177.914517,0.034187
8275,177.973211,0.032600
8276,178.033468,0.032770
8277,178.092285,0.031345
8278,178.154770,0.032364
8279,178.210559,0.031202
8280,178.266402,0.030801
8281,178.320905,0.031484
8282,178.374958,0.030313
8283,178.436344,0.031770
8284,178.496205,0.031540
8285,178.560176,0.031453
8286,178.618799,0.035873
8287,178.702937,0.036820
8288,178.770166,0.036181
8289,178.827142,0.037069
8290,178.883897,0.036170
8291,178.934060,0.034553
8292,178.989524,0.035689
8293,179.047253,0.034093
8294,179.106495,0.035884
8295,179.169539,0.033965
8296,179.225774,0.035057
8297,179.288613,0.034062
8298,179.346584,0.032166
8299,179.406463,0.034447
8300,179.464899,0.032726
8301,179.512867,0.030673
8302,179.564677,0.029042
8303,179.620583,0.029345
8304,179.682057,0.029664
8305,179.745928,0.030966
8306,179.806520,0.029790
8307,179.869469,0.031047
8308,179.929794,0.031091
8309,179.992250,0.029133
8310,180.047097,0.032883
8311,180.104506,0.029690
8312,180.157926,0.030825
8313,180.212027,0.032458
8314,180.274402,0.028875
8315,180.330824,0.033904
8316,180.394574,0.033473
8317,180.455161,0.031537
8318,180.521183,0.034682
8319,180.586587,0.030992
8320,180.640252,0.035149
8321,180.694300,0.036149
8322,180.743615,0.037952
8323,180.795702,0.039147
8324,180.857939,0.038289
8325,180.910419,0.041156
8326,180.975396,0.039835
8327,181.030639,0.040396
8328,181.088445,0.039380
8329,181.152886,0.040129
8330,181.205396,0.039730
8331,181.247599,0.038152
8332,181.300425,0.037608
8333,181.354468,0.037627
8334,181.412858,0.037864
8335,181.471014,0.039902
8336,181.533529,0.041391
8337,181.593501,0.039334
8338,181.655618,0.038950
8339,181.717302,0.039669
8340,181.780530,0.038919
8341,181.836835,0.037510
8342,181.889687,0.038785
8343,181.946274,0.036502
8344,182.000693,0.037578
8345,182.062210,0.036763
8346,182.124272,0.035721
8347,182.186108,0.035996
8348,182.248664,0.034818
8349,182.309395,0.035026
8350,182.373717,0.033904
8351,182.428358,0.034482
8352,182.484648,0.033441
8353,182.538037,0.033408
8354,182.592471,0.034119
8355,182.654289,0.032488
8356,182.712746,0.033972
8357,182.776274,0.032488
8358,182.835797,0.033324
8359,182.895677,0.035714
8360,182.959881,0.033382
8361,183.014143,0.037225
8362,183.073080,0.034918
8363,183.129512,0.033910
8364,183.176082,0.037061
8365,183.252684,0.029422
8366,183.311044,0.029715
8367,183.367397,0.031268
8368,183.427144,0.029209
8369,183.487125,0.030911
8370,183.548656,0.030614
8371,183.605581,0.030495
8372,183.662800,0.033760
8373,183.715156,0.030307
8374,183.767255,0.032951
8375,183.822277,0.033333
8376,183.883382,0.034691
8377,183.942404,0.037035
8378,184.003947,0.034631
8379,184.061361,0.038144
8380,184.121045,0.036282
8381,184.183978,0.038045
8382,184.238359,0.037933
8383,184.297360,0.038809
8384,184.347437,0.038144
8385,184.401398,0.038752
8386,184.462450,0.039188
8387,184.519821,0.037663
8388,184.582700,0.037497
8389,184.639924,0.037400
8390,184.700163,0.037981
8391,184.745487,0.040605
8392,184.804145,0.041474
8393,184.863208,0.042706
8394,184.912909,0.044079
8395,184.971165,0.042597
8396,185.027265,0.042604
8397,185.085470,0.043448
8398,185.150408,0.043688
8399,185.204754,0.043916
8400,185.271571,0.043319
8401,185.327332,0.047384
8402,185.389895,0.044710
8403,185.448176,0.047580
8404,185.496018,0.048696
8405,185.555691,0.045734
8406,185.609782,0.049339
8407,185.670872,0.047296
8408,185.733435,0.049087
8409,185.797147,0.049821
8410,185.861370,0.048289
8411,185.919205,0.051101
8412,185.976928,0.048024
8413,186.031605,0.050476
8414,186.086154,0.049134
8415,186.140399,0.047997
8416,186.193213,0.050347
8417,186.254497,0.046957
8418,186.312612,0.049976
8419,186.375013,0.048127
8420,186.432609,0.047921
8421,186.492875,0.051108
8422,186.556462,0.043589
8423,186.631082,0.052509
8424,186.684461,0.047094
8425,186.735372,0.044912
8426,186.791498,0.046568
8427,186.846945,0.042934
8428,186.907555,0.041767
8429,186.967536,0.042183
8430,187.026350,0.040152
8431,187.087372,0.040195
8432,187.144453,0.038379
8433,187.202724,0.037660
8434,187.259084,0.039444
8435,187.310280,0.036004
8436,187.358155,0.038257
8437,187.412614,0.037555
8438,187.475578,0.039352
8439,187.532182,0.040089
8440,187.597193,0.036809
8441,187.656458,0.038455
8442,187.719003,0.037238
8443,187.781013,0.036812
8444,187.834635,0.038444
8445,187.894321,0.036857
8446,187.946352,0.037985
8447,188.002358,0.038428
8448,188.066041,0.036526
8449,188.123445,0.038788
8450,188.190132,0.039458
8451,188.248384,0.038151
8452,188.313751,0.038960
8453,188.376307,0.039315
8454,188.432761,0.040269
8455,188.495790,0.039506
